session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt
bob_squat_segmentation_test5_20251206_080218,,-9.323,-0.122,-3.163,-9.064,0.146,-3.857,0.42,4.06,1.89,-0.04256153846153943,0.21408269230769328,-2.147923076923077,-0.3043076923076923,-0.03533461538461538,2.6744038461538455,0.32325769230769286,-0.3660903846153847,1.0934807692307693,0.4459934885062127,0.42556092853777056,0.5251217349571655,0.6077845213045168
bob_squat_segmentation_test5_20251206_080218,63651.0,-9.031,0.057,-3.683,-9.074,0.349,-4.58,-4.76,5.95,1.96,0.2494384615384604,0.2040826923076935,-7.327923076923076,-0.12530769230769231,0.1676653846153846,4.564403846153846,-0.19674230769230716,-1.0890903846153845,1.1634807692307692,0.3415100283772758,1.1206602037903675,0.527696708392244,0.6096069601692087
bob_squat_segmentation_test5_20251206_080218,,-9.186,-0.084,-3.652,-8.878,0.462,-4.645,-4.13,6.37,2.45,0.09443846153846103,0.4000826923076932,-6.697923076923077,-0.2663076923076923,0.28066538461538465,4.984403846153846,-0.16574230769230747,-1.154090384615384,1.6534807692307694,0.32758040625039136,1.2533011747649323,0.5326918455714067,0.6089024152241025
bob_squat_segmentation_test5_20251206_080218,,-9.229,0.014,-3.912,-8.825,0.567,-4.8,-3.22,6.3,2.1,0.051438461538461766,0.45308269230769405,-5.787923076923077,-0.1683076923076923,0.3856653846153846,4.914403846153846,-0.42574230769230725,-1.3090903846153843,1.3034807692307693,0.4606841729151935,1.4379636122140838,0.5448327453366038,0.6031906852092515
bob_squat_segmentation_test5_20251206_080218,,-9.119,0.223,-4.223,-8.887,0.672,-4.817,-2.24,5.81,1.82,0.1614384615384612,0.3910826923076929,-4.8079230769230765,0.040692307692307694,0.49066538461538467,4.4244038461538455,-0.7367423076923072,-1.3260903846153846,1.0234807692307695,0.7553194481231216,1.4670425692704954,0.5606290786901128,0.5967078388047605
bob_squat_segmentation_test5_20251206_080218,63727.0,-8.921,0.574,-4.422,-9.086,0.158,-4.08,-2.24,2.66,0.49,0.3594384615384616,0.19208269230769304,-4.8079230769230765,0.3916923076923077,-0.02333461538461537,1.2744038461538463,-0.935742307692307,-0.5890903846153845,-0.3065192307692307,1.0762121249752699,0.620054631629844,0.5617588684679335,0.5865996651331561
bob_squat_segmentation_test5_20251206_080218,,-9.086,0.421,-4.35,-9.06,0.11,-3.905,-2.8,2.17,0.14,0.19443846153846067,0.21808269230769284,-5.367923076923077,0.23869230769230768,-0.07133461538461537,0.7844038461538461,-0.863742307692307,-0.4140903846153843,-0.6565192307692307,0.9169684330305786,0.47341264734601224,0.5585048211933374,0.5664813093158826
bob_squat_segmentation_test5_20251206_080218,,-9.165,0.239,-4.207,-9.11,0.139,-3.757,-2.73,1.4,-0.28,0.11543846153846182,0.1680826923076939,-5.297923076923077,0.05669230769230768,-0.04233461538461536,0.014403846153846045,-0.7207423076923072,-0.2660903846153846,-1.0765192307692306,0.7321267173457602,0.31756590481021335,0.5464817292220541,0.5760445726195678
bob_squat_segmentation_test5_20251206_080218,,-9.134,0.179,-4.13,-9.177,0.122,-3.719,-1.89,0.7,-0.35,0.14643846153846063,0.10108269230769373,-4.457923076923077,-0.003307692307692317,-0.059334615384615375,-0.6855961538461539,-0.6437423076923072,-0.22809038461538433,-1.1465192307692307,0.6601964272541702,0.2564440110843029,0.5381345385279148,0.5853328430556368
bob_squat_segmentation_test5_20251206_080218,63803.0,-9.244,0.062,-3.616,-8.945,0.045,-4.355,2.38,1.33,0.77,0.0364384615384612,0.33308269230769305,-0.18792307692307686,-0.12030769230769231,-0.1363346153846154,-0.055596153846153795,-0.12974230769230743,-0.8640903846153849,-0.026519230769230684,0.18065095823996521,0.9360466868974945,0.5465615007859751,0.5932972783346687
bob_squat_segmentation_test5_20251206_080218,,-9.158,0.062,-3.764,-8.997,0.038,-4.18,2.73,1.61,0.77,0.1224384615384615,0.28108269230769345,0.16207692307692323,-0.12030769230769231,-0.14333461538461537,0.22440384615384623,-0.2777423076923071,-0.6890903846153842,-0.026519230769230684,0.32650560052555894,0.7578903944844368,0.5611108053659778,0.6050497145165351
bob_squat_segmentation_test5_20251206_080218,,-9.127,0.148,-4.145,-9.067,0.129,-4.2,2.94,1.47,0.49,0.1534384615384603,0.21108269230769316,0.3720769230769232,-0.03430769230769232,-0.05233461538461537,0.08440384615384611,-0.6587423076923069,-0.7090903846153847,-0.3065192307692307,0.6772457509461058,0.7416899544373741,0.565428884985288,0.6156785542041501
bob_squat_segmentation_test5_20251206_080218,,-9.024,0.17,-4.348,-9.088,0.297,-4.116,3.08,1.12,0.42,0.25643846153846184,0.19008269230769415,0.5120769230769233,-0.012307692307692297,0.11566538461538461,-0.26559615384615376,-0.8617423076923072,-0.6250903846153841,-0.3765192307692307,0.8991729359322472,0.663511793453421,0.5692223450508747,0.6279428398425491
bob_squat_segmentation_test5_20251206_080218,63878.0,-9.083,0.464,-4.247,-9.095,0.002,-3.848,6.09,-0.56,0.77,0.19743846153846079,0.1830826923076927,3.522076923076923,0.2816923076923077,-0.17933461538461537,-1.945596153846154,-0.7607423076923072,-0.35709038461538434,-0.026519230769230684,0.8349020068371551,0.43953807489516117,0.5622625168690513,0.6329633188674474
bob_squat_segmentation_test5_20251206_080218,,-9.019,0.337,-4.212,-9.119,0.012,-3.821,5.25,-0.63,0.49,0.26143846153846084,0.15908269230769356,2.6820769230769232,0.1546923076923077,-0.16933461538461536,-2.015596153846154,-0.7257423076923071,-0.33009038461538465,-0.3065192307692307,0.7867538855355747,0.40365972919632753,0.5551551405477038,0.6458370683712396
bob_squat_segmentation_test5_20251206_080218,,-9.086,0.12,-4.078,-9.115,-0.029,-3.623,4.83,-0.7,0.77,0.19443846153846067,0.16308269230769312,2.2620769230769233,-0.062307692307692314,-0.21033461538461537,-2.085596153846154,-0.5917423076923076,-0.1320903846153847,-0.026519230769230684,0.6259772540269903,0.297127051389065,0.5523388228421078,0.637129875702019
bob_squat_segmentation_test5_20251206_080218,,-9.036,0.012,-4.018,-9.122,0.05,-3.678,5.88,-0.7,1.05,0.24443846153846138,0.15608269230769345,3.312076923076923,-0.1703076923076923,-0.13133461538461538,-2.085596153846154,-0.5317423076923071,-0.1870903846153844,0.25348076923076934,0.6095118976102121,0.2767912571808861,0.5537950204730194,0.6225180492974272
bob_squat_segmentation_test5_20251206_080218,63954.0,-9.129,0.103,-3.637,-9.143,0.165,-3.635,6.02,0.28,1.26,0.1514384615384614,0.13508269230769265,3.452076923076923,-0.07930769230769232,-0.016334615384615364,-1.1055961538461538,-0.15074230769230734,-0.14409038461538426,0.4634807692307693,0.2279178821872253,0.19818222008915795,0.5631730605150814,0.5842490936964333
bob_squat_segmentation_test5_20251206_080218,,-9.088,0.144,-3.642,-9.129,0.232,-3.637,5.18,0.7,1.26,0.19243846153846178,0.14908269230769378,2.612076923076923,-0.03830769230769232,0.05066538461538464,-0.6855961538461539,-0.15574230769230724,-0.14609038461538448,0.4634807692307693,0.2505108923271724,0.21479066744392392,0.5537861194712426,0.5498798327641942
bob_squat_segmentation_test5_20251206_080218,,-9.124,0.072,-3.685,-9.174,0.345,-3.893,4.55,0.91,1.33,0.15643846153846042,0.10408269230769385,1.982076923076923,-0.11030769230769231,0.1636653846153846,-0.47559615384615384,-0.19874230769230739,-0.40209038461538427,0.5334807692307694,0.27593347766741294,0.44642607714992133,0.5292424791886735,0.5481251721909506
bob_squat_segmentation_test5_20251206_080218,,-9.153,0.041,-3.616,-9.162,0.361,-4.013,4.76,1.4,1.47,0.1274384615384605,0.11608269230769253,2.192076923076923,-0.1413076923076923,0.17966538461538462,0.014403846153846045,-0.12974230769230743,-0.5220903846153844,0.6734807692307693,0.2303073854437597,0.5642102547723113,0.5087492561315771,0.5498690566478444
bob_squat_segmentation_test5_20251206_080218,64030.0,-9.141,0.347,-4.087,-9.184,0.225,-4.149,2.66,1.75,0.14,0.13943846153846096,0.09408269230769406,0.09207692307692339,0.16469230769230767,0.043665384615384634,0.36440384615384613,-0.6007423076923071,-0.6580903846153845,-0.6565192307692307,0.6383243384210798,0.6662140595399488,0.4993336772739755,0.5464060578415195
bob_squat_segmentation_test5_20251206_080218,,-9.064,0.158,-4.094,-9.086,0.352,-4.226,2.03,1.82,0.07,0.2164384615384609,0.19208269230769304,-0.537923076923077,-0.024307692307692308,0.1706653846153846,0.4344038461538462,-0.6077423076923076,-0.7350903846153845,-0.7265192307692308,0.6455905700191359,0.7787042492140921,0.4885386117003338,0.5523221411469609
bob_squat_segmentation_test5_20251206_080218,,-8.997,0.007,-4.008,-9.057,0.172,-4.097,2.59,1.75,0.28,0.2834384615384611,0.22108269230769295,0.022076923076923105,-0.1753076923076923,-0.009334615384615386,0.36440384615384613,-0.5217423076923073,-0.6060903846153849,-0.5165192307692307,0.6191003021301414,0.6452210831998765,0.49217949852108844,0.5380865521384517
bob_squat_segmentation_test5_20251206_080218,,-9.098,0.034,-4.07,-9.06,0.014,-3.984,3.92,1.33,0.28,0.18243846153846022,0.21808269230769284,1.3520769230769232,-0.1483076923076923,-0.16733461538461536,-0.055596153846153795,-0.5837423076923076,-0.49309038461538446,-0.5165192307692307,0.6293123593543147,0.5645343759154413,0.488034751958026,0.5352142566578111
bob_squat_segmentation_test5_20251206_080218,64106.0,-9.141,0.081,-3.896,-9.115,0.203,-3.953,5.95,0.84,0.56,0.13943846153846096,0.16308269230769312,3.3820769230769234,-0.1013076923076923,0.021665384615384642,-0.5455961538461539,-0.40974230769230724,-0.4620903846153843,-0.23651923076923065,0.4445166946133073,0.4905026778467698,0.4885646531491332,0.5243970643979561
bob_squat_segmentation_test5_20251206_080218,,-9.158,0.093,-3.699,-9.072,0.294,-4.214,6.09,0.98,0.49,0.1224384615384615,0.20608269230769416,3.522076923076923,-0.08930769230769231,0.11266538461538461,-0.4055961538461539,-0.21274230769230718,-0.7230903846153849,-0.3065192307692307,0.2612017041511771,0.7602784156363678,0.4809762606497517,0.5196015804808405
bob_squat_segmentation_test5_20251206_080218,,-9.17,0.055,-3.695,-8.926,0.251,-4.31,5.25,0.91,0.42,0.11043846153846104,0.3520826923076932,2.6820769230769232,-0.12730769230769232,0.06966538461538463,-0.47559615384615384,-0.20874230769230717,-0.8190903846153841,-0.3765192307692307,0.26828576803177995,0.8942731943906298,0.47255426602978534,0.5221707681616681
bob_squat_segmentation_test5_20251206_080218,,-9.194,0.041,-3.812,-8.904,0.139,-4.279,4.83,0.7,0.14,0.08643846153846013,0.3740826923076934,2.2620769230769233,-0.1413076923076923,-0.04233461538461536,-0.6855961538461539,-0.32574230769230716,-0.7880903846153844,-0.6565192307692307,0.3654415446540952,0.8733936882455473,0.461329109900367,0.5297992173873448
bob_squat_segmentation_test5_20251206_080218,64181.0,-8.997,0.022,-4.111,-9.086,0.112,-3.884,3.64,0.07,-0.07,0.2834384615384611,0.19208269230769304,1.0720769230769234,-0.16030769230769232,-0.06933461538461537,-1.3155961538461538,-0.6247423076923071,-0.39309038461538437,-0.8665192307692307,0.7045132140088054,0.4429707665882425,0.4589080105439395,0.5314898964281933
bob_squat_segmentation_test5_20251206_080218,,-9.146,0.017,-3.951,-9.072,0.026,-4.003,4.69,-0.14,0.14,0.13443846153846017,0.20608269230769416,2.1220769230769236,-0.16530769230769232,-0.15533461538461538,-1.5255961538461538,-0.4647423076923074,-0.5120903846153846,-0.6565192307692307,0.5112589809833115,0.5734417850322792,0.4540159581162564,0.5342263199308795
bob_squat_segmentation_test5_20251206_080218,,-9.167,0.148,-3.908,-9.086,-0.026,-3.991,5.11,-0.35,-0.07,0.11343846153846115,0.19208269230769304,2.5420769230769236,-0.03430769230769232,-0.20733461538461537,-1.7355961538461537,-0.42174230769230725,-0.5000903846153846,-0.8665192307692307,0.43807747762847266,0.5744334567255127,0.46337805836522694,0.5430942743349959
bob_squat_segmentation_test5_20251206_080218,,-9.141,0.153,-3.843,-9.088,0.007,-3.941,4.83,-0.35,-0.21,0.13943846153846096,0.19008269230769415,2.2620769230769233,-0.029307692307692312,-0.17433461538461537,-1.7355961538461537,-0.3567423076923073,-0.4500903846153843,-1.0065192307692308,0.38414463354607475,0.518753643225248,0.4670950123219858,0.5520094883123863
bob_squat_segmentation_test5_20251206_080218,64257.0,-9.062,-0.084,-3.831,-9.208,-0.002,-3.606,4.55,-0.21,-0.07,0.21843846153846158,0.07008269230769315,1.982076923076923,-0.2663076923076923,-0.18333461538461537,-1.5955961538461538,-0.3447423076923073,-0.11509038461538434,-0.8665192307692307,0.48732166704811714,0.2275279358457698,0.47915610793703806,0.5518120077840033
bob_squat_segmentation_test5_20251206_080218,,-9.1,-0.048,-3.728,-9.153,0.136,-3.879,5.11,-0.07,0.21,0.18043846153846133,0.12508269230769287,2.5420769230769236,-0.23030769230769232,-0.04533461538461536,-1.455596153846154,-0.24174230769230753,-0.3880903846153845,-0.5865192307692307,0.37952472233948575,0.41026217702577583,0.4916284145838853,0.5439560022310288
bob_squat_segmentation_test5_20251206_080218,,-9.17,-0.038,-3.609,-9.055,0.184,-4.011,5.46,0.07,0.35,0.11043846153846104,0.22308269230769362,2.892076923076923,-0.22030769230769232,0.002665384615384625,-1.3155961538461538,-0.12274230769230732,-0.5200903846153846,-0.4465192307692307,0.27531401557958507,0.5659213726762541,0.4860273788801861,0.5342747261552012
bob_squat_segmentation_test5_20251206_080218,,-9.225,0.002,-3.597,-8.971,0.165,-4.101,5.39,0.35,0.28,0.055438461538461326,0.30708269230769325,2.822076923076923,-0.1803076923076923,-0.016334615384615364,-1.035596153846154,-0.1107423076923073,-0.6100903846153845,-0.5165192307692307,0.21874218988593527,0.6832107119877823,0.47881482536714903,0.5194472370154276
bob_squat_segmentation_test5_20251206_080218,64333.0,-9.038,0.067,-4.123,-9.155,0.022,-3.905,3.36,0.28,-0.14,0.24243846153846071,0.12308269230769397,0.7920769230769231,-0.1153076923076923,-0.15933461538461538,-1.1055961538461538,-0.6367423076923076,-0.4140903846153843,-0.9365192307692307,0.6910231819148952,0.46044295568114696,0.46930045756611427,0.5058800631142779
bob_squat_segmentation_test5_20251206_080218,,-9.107,0.16,-4.166,-9.127,0.17,-4.008,4.06,-0.07,-0.14,0.17343846153846165,0.15108269230769267,1.4920769230769229,-0.022307692307692306,-0.01133461538461536,-1.455596153846154,-0.6797423076923077,-0.5170903846153845,-0.9365192307692307,0.7018747309483274,0.5388292116084133,0.46014769776316977,0.4920911963931367
bob_squat_segmentation_test5_20251206_080218,,-9.076,0.112,-4.063,-9.186,0.139,-3.987,4.13,-0.42,-0.07,0.20443846153846046,0.09208269230769339,1.5620769230769231,-0.07030769230769231,-0.04233461538461536,-1.8055961538461538,-0.576742307692307,-0.49609038461538457,-0.8665192307692307,0.6159301467180296,0.5063369545966765,0.4603028537858738,0.47644001065736524
bob_squat_segmentation_test5_20251206_080218,,-9.124,0.026,-3.929,-9.155,-0.022,-4.044,3.99,-0.35,0.07,0.15643846153846042,0.12308269230769397,1.4220769230769235,-0.15630769230769231,-0.20333461538461536,-1.7355961538461537,-0.44274230769230716,-0.5530903846153841,-0.7265192307692308,0.49489982617069705,0.6019994090639238,0.4649124749051403,0.4533585808648641
bob_squat_segmentation_test5_20251206_080218,64409.0,-9.095,-0.16,-3.893,-9.15,-0.072,-3.68,2.52,-1.05,-0.56,0.18543846153846033,0.12808269230769298,-0.047923076923076735,-0.3423076923076923,-0.2533346153846154,-2.435596153846154,-0.4067423076923071,-0.18909038461538463,-1.3565192307692309,0.5630286707598755,0.34108470645112815,0.475681116980159,0.44945759186033035
bob_squat_segmentation_test5_20251206_080218,,-9.093,-0.12,-3.812,-9.203,0.086,-3.817,3.36,-1.26,-0.42,0.187438461538461,0.07508269230769393,0.7920769230769231,-0.3023076923076923,-0.09533461538461538,-2.645596153846154,-0.32574230769230716,-0.32609038461538464,-1.2165192307692307,0.48231853449045187,0.3479382682507256,0.49516596522302375,0.44209672280808093
bob_squat_segmentation_test5_20251206_080218,,-9.127,-0.065,-3.857,-9.115,0.215,-3.886,3.57,-1.26,-0.28,0.1534384615384603,0.16308269230769312,1.002076923076923,-0.2473076923076923,0.033665384615384625,-2.645596153846154,-0.37074230769230754,-0.3950903846153846,-1.0765192307692306,0.4713324886604608,0.42874903459618424,0.505125313528288,0.44917617187635706
bob_squat_segmentation_test5_20251206_080218,,-9.139,-0.11,-3.609,-9.153,0.134,-3.917,3.57,-0.84,-0.07,0.14143846153846162,0.12508269230769287,1.002076923076923,-0.2923076923076923,-0.047334615384615364,-2.225596153846154,-0.12274230769230732,-0.4260903846153843,-0.8665192307692307,0.34715169520290184,0.4465862308560762,0.5218836546552296,0.46085593941398745
bob_squat_segmentation_test5_20251206_080218,64484.0,-9.091,0.036,-4.025,-9.112,0.084,-3.888,0.84,-0.91,-0.56,0.18943846153846167,0.16608269230769324,-1.727923076923077,-0.1463076923076923,-0.09733461538461537,-2.295596153846154,-0.5387423076923077,-0.3970903846153844,-1.3565192307692309,0.5895219636587722,0.44129158341196223,0.5455079235712714,0.4500158885968088
bob_squat_segmentation_test5_20251206_080218,,-9.074,0.012,-3.972,-9.124,-0.01,-3.754,1.26,-1.12,-0.35,0.20643846153846113,0.15408269230769278,-1.3079230769230767,-0.1703076923076923,-0.19133461538461538,-2.505596153846154,-0.4857423076923073,-0.2630903846153845,-1.1465192307692307,0.5545873582617858,0.3599541103949735,0.566569450578544,0.4513443211999695
bob_squat_segmentation_test5_20251206_080218,,-9.064,0.048,-3.908,-9.11,-0.06,-3.783,1.54,-1.33,-0.35,0.2164384615384609,0.1680826923076939,-1.0279230769230767,-0.1343076923076923,-0.24133461538461537,-2.715596153846154,-0.42174230769230725,-0.2920903846153844,-1.1465192307692307,0.4926974101249024,0.41450088156843085,0.5800355198104816,0.47097468057664305
bob_squat_segmentation_test5_20251206_080218,,-9.115,0.098,-3.905,-9.139,-0.057,-3.771,1.68,-1.26,-0.28,0.16543846153846076,0.139082692307694,-0.8879230769230768,-0.0843076923076923,-0.23833461538461537,-2.645596153846154,-0.41874230769230714,-0.2800903846153844,-1.0765192307692306,0.4580641786801715,0.3931895315799788,0.5790912106862897,0.4804635379047894
bob_squat_segmentation_test5_20251206_080218,64560.0,-9.162,-0.112,-3.68,-9.213,-0.101,-3.451,1.96,-0.91,0.49,0.11843846153846016,0.06508269230769415,-0.6079230769230768,-0.2943076923076923,-0.28233461538461535,-2.295596153846154,-0.1937423076923075,0.03990961538461546,-0.3065192307692307,0.37172673930323785,0.2924745617699847,0.5766735001337842,0.4731674047970475
bob_squat_segmentation_test5_20251206_080218,,-9.194,-0.199,-3.503,-9.191,-0.005,-3.479,2.1,-0.77,0.91,0.08643846153846013,0.08708269230769261,-0.46792307692307666,-0.38130769230769235,-0.18633461538461538,-2.1555961538461537,-0.016742307692307445,0.011909615384615435,0.11348076923076933,0.39134060447775865,0.20602384116576963,0.5828820924754701,0.4517730517970674
