session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_normal_20251207_235815,90089.0,-8.873,0.136,-5.118,-9.148,0.294,-4.965,3.01,42.56,8.19,0.35961730769230904,0.08242500000000064,0.41676923076923034,0.7484384615384616,0.9075346153846153,41.25894230769231,-1.5317250000000002,-1.3768442307692306,7.445846153846153,1.7423163358950995,1.651094483834531,1.869657523048918,1.7188150357004568,24.628621982587756
bob_walk_reps_test1_normal_20251207_235815,,-9.026,0.68,-5.183,-9.206,0.349,-4.848,4.97,43.19,8.19,0.20661730769230857,0.024425000000000807,2.3767692307692303,1.2924384615384616,0.9625346153846154,41.888942307692304,-1.5967249999999997,-1.2598442307692306,7.445846153846153,2.0646110079932547,1.585647171422799,1.869151447731475,1.8036192401825675,24.66050451463076
bob_walk_reps_test1_normal_20251207_235815,,-9.045,0.689,-5.176,-9.241,0.639,-5.02,4.41,43.54,7.91,0.18761730769230844,-0.010574999999999335,1.8167692307692307,1.3014384615384615,1.2525346153846155,42.238942307692305,-1.589725,-1.4318442307692303,7.165846153846154,2.0630482056758415,1.9024018225781891,1.8854791228592456,1.9135832595485982,24.690313690753523
bob_walk_reps_test1_normal_20251207_235815,,-9.184,0.491,-5.083,-9.328,0.778,-5.011,5.67,44.31,8.4,0.0486173076923091,-0.09757499999999908,3.0767692307692305,1.1034384615384616,1.3915346153846153,43.00894230769231,-1.496725,-1.4228442307692308,7.655846153846154,1.8601413404993223,1.9925800288750997,1.9295772643934432,2.0087872098842228,24.717799003836653
bob_walk_reps_test1_normal_20251207_235815,90165.0,-9.136,0.952,-5.272,-9.249,0.474,-5.41,21.77,51.03,10.85,0.09661730769230914,-0.01857500000000023,19.17676923076923,1.5644384615384617,1.0875346153846155,49.72894230769231,-1.6857250000000001,-1.8218442307692309,10.105846153846153,2.301840867590881,2.1218371689344813,2.024283497845646,2.067911738375856,24.74514508081994
bob_walk_reps_test1_normal_20251207_235815,,-9.677,0.96,-5.157,-9.146,0.069,-5.145,25.55,51.45,10.43,-0.44438269230769123,0.08442499999999953,22.956769230769233,1.5724384615384617,0.6825346153846155,50.14894230769231,-1.570725,-1.5568442307692303,9.685846153846153,2.266542679539275,1.701982679319229,2.0902273974910237,2.171174748288502,24.772837431405534
bob_walk_reps_test1_normal_20251207_235815,,-8.894,0.431,-5.226,-9.129,0.112,-4.898,26.74,52.78,9.45,0.33861730769230824,0.10142500000000076,24.14676923076923,1.0434384615384615,0.7255346153846154,51.47894230769231,-1.6397249999999999,-1.3098442307692304,8.705846153846153,1.9728465677065559,1.500792929629447,2.0947599902363376,2.2995635701474235,24.800323788130243
bob_walk_reps_test1_normal_20251207_235815,,-9.304,0.115,-5.504,-9.067,0.742,-4.905,30.94,54.46,9.1,-0.0713826923076919,0.16342500000000015,28.346769230769233,0.7274384615384616,1.3555346153846153,53.15894230769231,-1.9177249999999995,-1.316844230769231,8.355846153846153,2.0522990473397233,1.8969081559846603,2.103615630130888,2.4396387666199866,24.828177044964715
bob_walk_reps_test1_normal_20251207_235815,90241.0,-9.062,0.696,-4.795,-9.38,-2.304,-4.353,40.25,63.21,7.7,0.17061730769230898,-0.14957500000000046,37.65676923076923,1.3084384615384614,-1.6904653846153845,61.90894230769231,-1.2087249999999998,-0.7648442307692305,6.955846153846154,1.7894517593224768,1.8614598020233517,2.2666732609691382,2.6696481345756666,24.85730606523409
bob_walk_reps_test1_normal_20251207_235815,,-9.225,1.132,-4.779,-9.385,-2.335,-3.441,40.95,65.03,6.09,0.007617307692308728,-0.15457499999999946,38.35676923076923,1.7444384615384614,-1.7214653846153847,63.72894230769231,-1.1927249999999998,0.14715576923076945,5.3458461538461535,2.113224194234051,1.7346444366128448,2.4579548894516443,2.917199569303276,24.8877658144501
bob_walk_reps_test1_normal_20251207_235815,,-10.426,4.133,-5.106,-9.895,0.608,-3.221,43.82,66.5,1.61,-1.1933826923076918,-0.6645749999999992,41.22676923076923,4.745438461538462,1.2215346153846154,65.1989423076923,-1.5197249999999998,0.3671557692307692,0.8658461538461538,5.123759607765871,1.4382663543611376,2.6306439479235197,3.141964226260957,24.919446671370583
bob_walk_reps_test1_normal_20251207_235815,,-10.883,2.106,-5.322,-9.892,0.747,-3.185,28.07,66.92,-4.83,-1.6503826923076907,-0.6615749999999991,25.476769230769232,2.7184384615384616,1.3605346153846154,65.61894230769231,-1.735725,0.40315576923076923,-5.5741538461538465,3.6230390524896885,1.5656533762454623,2.8326763913735613,3.3776791980940835,24.952381473475945
bob_walk_reps_test1_normal_20251207_235815,90317.0,-9.531,-0.474,-2.857,-11.029,-2.223,-1.675,26.04,83.37,-3.43,-0.2983826923076922,-1.7985749999999996,23.44676923076923,0.13843846153846162,-1.6094653846153846,82.06894230769231,0.7292749999999999,1.9131557692307692,-4.174153846153846,0.8000246648241058,3.079840231609608,3.053241552272845,3.591061896362301,24.986371673165742
bob_walk_reps_test1_normal_20251207_235815,,-9.962,-0.421,-2.807,-11.405,-2.264,-1.295,25.13,87.5,-4.13,-0.7293826923076914,-2.174574999999999,22.53676923076923,0.1914384615384616,-1.6504653846153845,86.1989423076923,0.7792750000000002,2.2931557692307694,-4.874153846153846,1.0843972159772588,3.565301641992577,3.235154207261303,3.814986173489286,25.02140767758198
bob_walk_reps_test1_normal_20251207_235815,,-10.782,-0.342,-2.773,-11.653,-2.01,-0.826,25.27,91.91,-4.48,-1.5493826923076917,-2.422575,22.67676923076923,0.27043846153846157,-1.3964653846153845,90.6089423076923,0.813275,2.762155769230769,-5.224153846153847,1.7706326311030531,3.9304566776074275,3.448272095663253,4.056747893059743,25.057800680884164
bob_walk_reps_test1_normal_20251207_235815,,-10.878,-1.46,-2.259,-11.68,-1.855,-0.976,24.5,97.09,-3.08,-1.6453826923076917,-2.4495749999999994,21.906769230769232,-0.8475615384615384,-1.2414653846153847,95.78894230769231,1.3272750000000002,2.6121557692307693,-3.8241538461538465,2.2775652990090096,3.7901202810133627,3.660200214923779,4.303195911216926,25.09558022829291
bob_walk_reps_test1_normal_20251207_235815,90392.0,-11.579,-1.811,-1.5,-9.399,0.615,-6.415,63.42,125.23,25.34,-2.3463826923076923,-0.1685749999999988,60.82676923076923,-1.1985615384615382,1.2285346153846155,123.92894230769231,2.086275,-2.8268442307692307,24.595846153846153,3.36074469066982,3.086869471949941,3.887483099840858,4.5544017215557995,25.134726524554516
bob_walk_reps_test1_normal_20251207_235815,,-11.304,-1.718,-2.295,-9.756,0.828,-7.648,71.12,129.5,30.52,-2.071382692307692,-0.5255749999999999,68.52676923076923,-1.1055615384615383,1.4415346153846154,128.1989423076923,1.2912750000000002,-4.05984423076923,29.775846153846153,2.679605138624403,4.340113628246071,4.117946372292988,4.806710225189876,25.17542147560509
bob_walk_reps_test1_normal_20251207_235815,,-10.569,-1.452,-3.463,-10.103,0.194,-7.846,80.36,133.98,34.09,-1.3363826923076925,-0.8725749999999994,77.76676923076923,-0.8395615384615384,0.8075346153846155,132.6789423076923,0.12327500000000002,-4.257844230769231,33.34584615384616,1.58302842766277,4.420716772104293,4.345123763811211,5.050599152210467,25.21745157022083
bob_walk_reps_test1_normal_20251207_235815,,-9.998,-0.4,-4.872,-10.371,0.129,-8.22,88.9,138.46,33.53,-0.765382692307691,-1.1405750000000001,86.30676923076923,0.21243846153846158,0.7425346153846154,137.1589423076923,-1.2857249999999998,-4.631844230769231,32.78584615384616,1.511300612469272,4.8276547063537585,4.5915025856309875,5.3050265066013775,25.26111655543693
bob_walk_reps_test1_normal_20251207_235815,90468.0,-9.864,0.727,-8.763,-7.545,1.773,-10.565,73.57,131.46,26.67,-0.6313826923076924,1.6854250000000004,70.97676923076922,1.3394384615384616,2.3865346153846154,130.1589423076923,-5.176724999999999,-6.97684423076923,25.925846153846155,5.384349656366981,7.563898486988828,4.827147616636541,5.550375841625932,25.306380113419543
bob_walk_reps_test1_normal_20251207_235815,,-9.028,1.728,-9.203,-5.98,0.768,-10.969,64.68,117.88,23.73,0.2046173076923079,3.250425,62.086769230769235,2.3404384615384615,1.3815346153846155,116.5789423076923,-5.616724999999999,-7.38084423076923,22.985846153846154,6.088277273620244,8.182344537662194,5.053315867051205,5.753895247193251,25.353162443758187
bob_walk_reps_test1_normal_20251207_235815,,-8.576,2.297,-9.287,-5.626,-0.799,-10.876,51.17,103.25,22.05,0.6566173076923079,3.604425,48.57676923076923,2.909438461538462,-0.18546538461538464,101.9489423076923,-5.700725,-7.28784423076923,21.305846153846154,6.433835867961304,8.132585721741387,5.283009455216776,5.934708715843945,25.401534093442084
bob_walk_reps_test1_normal_20251207_235815,,-8.466,2.247,-10.373,-5.463,-1.108,-10.904,31.15,86.03,19.04,0.7666173076923091,3.7674250000000002,28.55676923076923,2.8594384615384616,-0.4944653846153847,84.72894230769231,-6.786724999999999,-7.315844230769231,18.295846153846153,7.404304601878817,8.243759091342206,5.4957410862804,6.109730900028135,25.451648175601186
bob_walk_reps_test1_normal_20251207_235815,90544.0,-5.82,-1.371,-10.608,-4.956,-0.122,-9.761,1.54,25.55,21.35,3.412617307692308,4.274425,-1.0532307692307694,-0.7585615384615384,0.4915346153846154,24.24894230769231,-7.021725,-6.17284423076923,20.605846153846155,7.843850742589333,7.524381785641082,5.529244197772001,6.224609253225917,25.502731348095416
bob_walk_reps_test1_normal_20251207_235815,,-6.506,-0.785,-9.943,-4.594,-0.936,-9.536,4.62,5.46,20.79,2.726617307692308,4.636425,2.0267692307692307,-0.17256153846153843,-0.32246538461538465,4.158942307692308,-6.356724999999999,-5.94784423076923,20.045846153846153,6.918971899985463,7.548329066647463,5.6111466883537755,6.320019279886517,25.555000441391783
bob_walk_reps_test1_normal_20251207_235815,,-5.887,-0.206,-10.043,-4.022,-1.103,-9.557,5.95,-14.42,21.56,3.345617307692309,5.208425,3.3567692307692307,0.40643846153846164,-0.4894653846153846,-15.721057692307692,-6.456724999999999,-5.968844230769231,20.815846153846152,7.283381434345799,7.9368991926664165,5.800984895450412,6.334116552629054,25.609303539727364
bob_walk_reps_test1_normal_20251207_235815,,-5.327,-0.005,-10.048,-3.807,-0.725,-9.459,2.73,-31.92,19.53,3.9056173076923084,5.423425,0.13676923076923053,0.6074384615384616,-0.11146538461538458,-33.221057692307696,-6.4617249999999995,-5.87084423076923,18.785846153846155,7.574742108766933,7.993295643509554,5.957914187989626,6.307118875056744,25.665830107235116
bob_walk_reps_test1_normal_20251207_235815,90620.0,-3.903,-0.412,-9.512,-3.027,-0.948,-9.292,-0.49,-115.64,21.91,5.329617307692308,6.203425,-3.083230769230769,0.20043846153846162,-0.33446538461538455,-116.9410576923077,-5.925725,-5.7038442307692305,21.165846153846154,7.972403213519892,8.433752891388883,5.989165095310001,6.21378521682159,25.723630468225817
bob_walk_reps_test1_normal_20251207_235815,,-3.872,-0.311,-9.316,-3.168,-0.976,-9.61,-7.0,-132.58,19.04,5.3606173076923085,6.062425,-9.59323076923077,0.3014384615384616,-0.3624653846153846,-133.8810576923077,-5.729725,-6.02184423076923,18.295846153846153,7.852186424254713,8.552601123361129,5.982065486644711,6.139339605254768,25.783063139980097
bob_walk_reps_test1_normal_20251207_235815,,-3.367,-0.361,-9.323,-3.135,-1.086,-9.44,-13.02,-149.24,16.8,5.865617307692308,6.0954250000000005,-15.61323076923077,0.2514384615384616,-0.4724653846153847,-150.5410576923077,-5.736725,-5.85184423076923,16.055846153846154,8.208453047064678,8.462949271469839,5.902482301218739,6.111244158246634,25.84253986617907
bob_walk_reps_test1_normal_20251207_235815,,-2.757,-0.713,-9.354,-3.453,-1.091,-9.552,-16.52,-162.54,14.84,6.475617307692309,5.777425000000001,-19.113230769230768,-0.10056153846153837,-0.47746538461538457,-163.8410576923077,-5.767724999999999,-5.96384423076923,14.095846153846153,8.672392046853448,8.31709389348289,5.8536692913049455,6.057580533311819,25.901152062302913
bob_walk_reps_test1_normal_20251207_235815,90696.0,-3.707,-1.039,-9.493,-4.41,-1.414,-9.77,-11.9,-215.53,7.07,5.5256173076923085,4.820425,-14.49323076923077,-0.4265615384615383,-0.8004653846153845,-216.8310576923077,-5.906725,-6.18184423076923,6.325846153846154,8.099617373850968,7.87987564026789,5.929765228877932,6.0620542769727646,25.95798873710125
bob_walk_reps_test1_normal_20251207_235815,,-3.941,-0.804,-9.493,-4.819,-1.488,-9.196,-14.84,-223.58,6.93,5.2916173076923085,4.411425,-17.433230769230768,-0.19156153846153845,-0.8744653846153846,-224.8810576923077,-5.906725,-5.60784423076923,6.185846153846153,7.932673558120966,7.188412700734932,6.0254615022941005,6.042130651941734,26.01237451918219
bob_walk_reps_test1_normal_20251207_235815,,-4.204,-0.814,-9.495,-5.504,-1.295,-8.947,-20.37,-231.42,5.04,5.028617307692309,3.7264250000000008,-22.96323076923077,-0.20156153846153835,-0.6814653846153845,-232.72105769230768,-5.908724999999999,-5.35884423076923,4.295846153846154,7.761485051627337,6.562609986941374,5.984248719567825,5.898867609742082,26.06335628567585
bob_walk_reps_test1_normal_20251207_235815,,-4.585,-1.156,-9.631,-5.702,-1.285,-8.746,-25.27,-239.33,1.68,4.647617307692308,3.5284250000000004,-27.863230769230768,-0.5435615384615383,-0.6714653846153845,-240.6310576923077,-6.044725,-5.157844230769231,0.9358461538461537,7.644246601888296,6.285221225401787,5.917623704990812,5.707712386407432,26.11101121885683
bob_walk_reps_test1_normal_20251207_235815,90771.0,-5.693,-1.173,-8.392,-6.497,-0.493,-7.066,-22.05,-251.86,-8.05,3.5396173076923088,2.7334250000000004,-24.64323076923077,-0.5605615384615384,0.1205346153846154,-253.1610576923077,-4.805724999999999,-3.4778442307692305,-8.794153846153847,5.994840506547468,4.425103537503472,5.7718939266872455,6.011929242629007,26.153229582076065
bob_walk_reps_test1_normal_20251207_235815,,-5.846,-0.976,-8.222,-6.906,-0.524,-6.899,-20.16,-251.58,-9.52,3.3866173076923083,2.3244250000000006,-22.75323076923077,-0.3635615384615384,0.08953461538461538,-252.8810576923077,-4.635724999999999,-3.3108442307692307,-10.264153846153846,5.752503807615829,4.046314069421079,5.564833562481754,5.982292536226523,26.191933205718012
bob_walk_reps_test1_normal_20251207_235815,,-5.915,-0.663,-8.265,-7.454,-0.452,-6.537,-19.53,-251.23,-11.83,3.3176173076923083,1.7764250000000006,-22.12323076923077,-0.050561538461538436,0.1615346153846154,-252.53105769230768,-4.678725,-2.9488442307692306,-12.574153846153846,5.735818049336656,3.4463693229155568,5.290871790128225,5.7769016774372055,26.22886025010143
bob_walk_reps_test1_normal_20251207_235815,,-6.08,-0.524,-7.676,-7.736,-0.421,-6.023,-18.48,-249.48,-13.51,3.1526173076923083,1.4944250000000006,-21.07323076923077,0.08843846153846158,0.19253461538461542,-250.78105769230768,-4.089725,-2.4348442307692304,-14.254153846153846,5.16455882199684,2.8633620251125262,5.334554861172124,5.571889847558021,26.262017444586757
bob_walk_reps_test1_normal_20251207_235815,90847.0,-7.463,-0.505,-5.465,-8.445,-1.005,-2.367,-24.78,-231.28,-30.87,1.7696173076923083,0.785425,-27.37323076923077,0.1074384615384616,-0.3914653846153845,-232.5810576923077,-1.8787249999999998,1.2211557692307693,-31.614153846153847,2.5831562214327892,1.5037815634934026,5.136596773945579,5.327580763136153,26.292473374784837
bob_walk_reps_test1_normal_20251207_235815,,-7.535,-0.395,-4.791,-8.418,-0.67,-1.922,-25.69,-222.53,-34.65,1.6976173076923082,0.8124250000000011,-28.28323076923077,0.21743846153846158,-0.05646538461538464,-223.8310576923077,-1.2047250000000003,1.6661557692307694,-35.39415384615384,2.0929754737114563,1.8545343802760146,4.9599061423801185,5.195221915202448,26.321235111995943
bob_walk_reps_test1_normal_20251207_235815,,-7.954,-0.514,-3.74,-8.294,-0.641,-1.426,-25.97,-211.61,-36.96,1.2786173076923086,0.9364249999999998,-28.563230769230767,0.09843846153846159,-0.027465384615384614,-212.9110576923077,-0.1537250000000001,2.162155769230769,-37.704153846153844,1.2915818695945631,2.3563878497384447,4.716847225304921,5.074958865694452,26.34909704526586
bob_walk_reps_test1_normal_20251207_235815,,-8.088,-1.055,-2.891,-8.227,-0.704,-0.821,-29.19,-198.73,-37.17,1.1446173076923092,1.003425,-31.78323076923077,-0.44256153846153834,-0.09046538461538456,-200.03105769230768,0.6952750000000001,2.7671557692307696,-37.914153846153845,1.4104668808657772,2.9448593799408727,4.4422926519448955,4.9216111693055975,26.37654922923288
bob_walk_reps_test1_normal_20251207_235815,90922.0,-8.052,-0.811,-0.232,-7.916,-0.665,0.754,-42.21,-115.85,-31.15,1.1806173076923088,1.314425,-44.80323076923077,-0.19856153846153846,-0.051465384615384635,-117.15105769230769,3.354275,4.34215576923077,-31.894153846153845,3.56152280456041,4.537034107288887,4.248951420812403,4.656160035880648,26.40223735631536
bob_walk_reps_test1_normal_20251207_235815,,-7.988,-1.007,0.194,-7.758,-0.373,0.455,-44.66,-93.87,-26.95,1.244617307692308,1.4724250000000003,-47.25323076923077,-0.3945615384615383,0.2405346153846154,-95.1710576923077,3.780275,4.043155769230769,-27.694153846153846,3.9994037212896356,4.309640455546992,4.018310504694219,4.388615640299319,26.425748981298813
bob_walk_reps_test1_normal_20251207_235815,,-7.815,-0.866,0.479,-7.765,-0.101,-0.077,-44.24,-70.91,-22.61,1.417617307692308,1.4654250000000006,-46.833230769230774,-0.2535615384615384,0.5125346153846154,-72.21105769230769,4.065275,3.5111557692307693,-23.354153846153846,4.312817305483826,3.8390593897978413,3.8069285648604994,4.155593947866915,26.447225864367326
bob_walk_reps_test1_normal_20251207_235815,,-7.899,-0.682,0.56,-7.954,0.108,-0.73,-43.61,-47.6,-18.55,1.3336173076923084,1.2764250000000006,-46.20323076923077,-0.06956153846153845,0.7215346153846154,-48.901057692307695,4.146275,2.8581557692307693,-19.294153846153847,4.3560268946179175,3.212308730961325,3.5866727449209543,3.940925002518499,26.46689220256281
bob_walk_reps_test1_normal_20251207_235815,90998.0,-7.892,0.165,-1.443,-20.215,-9.284,4.255,-47.81,59.22,6.44,1.340617307692308,-10.984575,-50.403230769230774,0.7774384615384616,-8.670465384615385,57.918942307692305,2.143275,7.843155769230769,5.695846153846154,2.644861632068578,16.042223983502303,3.355477651407754,3.763242390541298,26.484927483165656
bob_walk_reps_test1_normal_20251207_235815,,-8.052,0.132,-2.125,-14.125,-3.293,1.383,-47.32,75.6,11.83,1.1806173076923088,-4.894575,-49.91323076923077,0.7444384615384616,-2.679465384615385,74.2989423076923,1.461275,4.971155769230769,11.085846153846154,2.0207351325360254,7.473204724877637,3.1386375394578048,3.5753544546135356,26.50154891210707
