session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_reps_test2_20251207_210939,,-9.095,-0.4,-3.903,-9.139,0.103,-4.24,7.14,3.43,2.94,0.40088269230769313,0.35953653846153877,4.41,-0.01812115384615387,0.4821557692307692,1.9962115384615386,-1.064855769230769,-1.4045980769230768,2.2219615384615383,1.1379600689271276,1.5279517224007524,1.05406928098489,1.1700328368821058,22.64214316307573
bob_squat_reps_test2_20251207_210939,,-9.136,-0.39,-3.829,-8.995,0.022,-4.209,8.05,3.57,2.94,0.35988269230769454,0.5035365384615389,5.32,-0.008121153846153861,0.40115576923076923,2.1362115384615383,-0.9908557692307691,-1.3735980769230762,2.2219615384615383,1.054218507132334,1.5169860492699767,1.0538229259943614,1.173169757702266,22.667747102061583
bob_squat_reps_test2_20251207_210939,,-9.246,-0.22,-3.912,-8.99,-0.232,-4.111,8.61,3.36,2.66,0.24988269230769333,0.5085365384615379,5.879999999999999,0.16187884615384615,0.1471557692307692,1.9262115384615384,-1.0738557692307689,-1.2755980769230764,1.9419615384615385,1.114366337367227,1.3810918453231824,1.0599363607182535,1.1725544573689601,22.691234452181693
bob_squat_reps_test2_20251207_210939,88426.0,-9.012,-0.45,-4.039,-9.112,-0.072,-3.599,4.2,1.75,2.1,0.4838826923076933,0.386536538461538,1.4700000000000002,-0.06812115384615386,0.3071557692307692,0.3162115384615385,-1.2008557692307686,-0.7635980769230768,1.3819615384615385,1.2964711836408453,0.9093058809983551,1.0632879208479067,1.1781380479471575,22.714896990528775
bob_squat_reps_test2_20251207_210939,,-9.1,-0.483,-3.896,-9.048,-0.23,-3.532,6.3,1.89,2.31,0.39588269230769413,0.45053653846153807,3.57,-0.10112115384615383,0.1491557692307692,0.4562115384615384,-1.0578557692307688,-0.6965980769230766,1.5919615384615384,1.13402267275341,0.8428994582728453,1.0665822880894746,1.1907096666586185,22.740162839366892
bob_squat_reps_test2_20251207_210939,,-9.253,-0.376,-3.74,-9.091,-0.45,-3.446,7.21,1.75,2.1,0.24288269230769366,0.4075365384615388,4.48,0.005878846153846151,-0.0708442307692308,0.3162115384615385,-0.9018557692307692,-0.6105980769230768,1.3819615384615385,0.9340077042238767,0.7375194551716293,1.074180778115817,1.1926949707437016,22.76670699439575
bob_squat_reps_test2_20251207_210939,,-9.234,-0.172,-3.656,-9.131,-0.548,-3.537,6.02,1.4,1.54,0.2618826923076938,0.3675365384615379,3.2899999999999996,0.20987884615384617,-0.16884423076923083,-0.0337884615384616,-0.8178557692307691,-0.7015980769230765,0.8219615384615385,0.8840360478268118,0.8098341453103234,1.0786404274546737,1.1921129253759426,22.79459253536802
bob_squat_reps_test2_20251207_210939,88501.0,-9.227,-0.543,-3.592,-9.026,-0.103,-4.324,3.15,3.36,1.33,0.26888269230769346,0.4725365384615383,0.41999999999999993,-0.1611211538461539,0.27615576923076923,1.9262115384615384,-0.753855769230769,-1.4885980769230764,0.6119615384615386,0.8164290840249778,1.5860255431990156,1.092153726579739,1.1778628531980933,22.82233757552643
bob_squat_reps_test2_20251207_210939,,-9.351,-0.313,-3.8,-8.897,-0.146,-4.367,4.13,3.36,1.4,0.1448826923076929,0.6015365384615379,1.4,0.06887884615384615,0.23315576923076922,1.9262115384615384,-0.9618557692307688,-1.5315980769230766,0.6819615384615384,0.9751419439139744,1.6619267399811424,1.0985658269823768,1.1632854756556599,22.85051204105323
bob_squat_reps_test2_20251207_210939,,-9.273,-0.141,-3.936,-8.947,-0.01,-4.338,3.57,3.08,1.4,0.22288269230769409,0.5515365384615389,0.8399999999999999,0.24087884615384617,0.3691557692307692,1.6462115384615386,-1.0978557692307689,-1.5025980769230767,0.6819615384615384,1.1458562750572245,1.6426410186000548,1.097184015431422,1.176860109647865,22.8788472037689
bob_squat_reps_test2_20251207_210939,,-9.112,-0.074,-4.125,-9.045,-0.323,-4.223,2.1,2.66,1.12,0.3838826923076937,0.4535365384615382,-0.6299999999999999,0.30787884615384614,0.056155769230769204,1.2262115384615386,-1.286855769230769,-1.3875980769230765,0.4019615384615386,1.3777347626321044,1.4609165907806625,1.0977570320404217,1.1939228385211396,22.906088757795906
bob_squat_reps_test2_20251207_210939,88577.0,-9.103,-0.622,-4.063,-8.995,-0.244,-3.92,-0.56,1.4,0.63,0.392882692307694,0.5035365384615389,-3.29,-0.24012115384615385,0.13515576923076922,-0.0337884615384616,-1.2248557692307687,-1.0845980769230765,-0.08803846153846151,1.3085437072781514,1.2033989845381396,1.1199632647576707,1.20233420960556,22.928161150194363
bob_squat_reps_test2_20251207_210939,,-9.15,-0.613,-3.929,-8.954,-0.328,-3.92,2.31,1.54,1.19,0.3458826923076934,0.5445365384615375,-0.41999999999999993,-0.23112115384615384,0.0511557692307692,0.10621153846153852,-1.0908557692307688,-1.0845980769230765,0.47196153846153843,1.1674836760560072,1.2146974697061408,1.141900050351068,1.2040193742099823,22.950233772565415
bob_squat_reps_test2_20251207_210939,,-9.261,-0.373,-3.96,-9.064,-0.486,-3.881,4.13,1.26,1.4,0.23488269230769454,0.43453653846153806,1.4,0.008878846153846154,-0.10684423076923077,-0.1737884615384615,-1.121855769230769,-1.0455980769230764,0.6819615384615384,1.1462151107061427,1.1373271435132637,1.1491614849060001,1.190651480028365,22.971962885010726
bob_squat_reps_test2_20251207_210939,,-9.155,-0.146,-3.999,-9.148,-0.414,-3.778,3.43,0.98,1.26,0.3408826923076944,0.3505365384615384,0.7000000000000002,0.23587884615384616,-0.034844230769230766,-0.45378846153846153,-1.160855769230769,-0.9425980769230766,0.5419615384615385,1.2326499734045235,1.0062708978369488,1.155746822067156,1.172242520890005,22.992968774031922
bob_squat_reps_test2_20251207_210939,88653.0,-9.103,-0.337,-3.841,-9.213,-0.153,-3.891,1.19,0.63,1.26,0.392882692307694,0.2855365384615389,-1.54,0.04487884615384613,0.22615576923076922,-0.8037884615384615,-1.0028557692307691,-1.0555980769230766,0.5419615384615385,1.0780030680042059,1.1166758019929761,1.1408952466235833,1.1725419920125757,23.016135332172666
bob_squat_reps_test2_20251207_210939,,-9.067,-0.366,-3.798,-9.198,-0.014,-3.953,1.19,0.56,1.4,0.4288826923076936,0.3005365384615377,-1.54,0.01587884615384616,0.3651557692307692,-0.8737884615384615,-0.959855769230769,-1.1175980769230764,0.6819615384615384,1.0514350190296424,1.213542915720378,1.1377835848822713,1.1810045341677944,23.035897510268953
bob_squat_reps_test2_20251207_210939,,-9.055,-0.45,-3.795,-9.15,0.079,-4.02,2.1,0.91,1.61,0.44088269230769406,0.34853653846153776,-0.6299999999999999,-0.06812115384615386,0.4581557692307692,-0.5237884615384615,-0.9568557692307689,-1.1845980769230762,0.8919615384615386,1.0557419206832788,1.317063791686659,1.1436589929572052,1.2011279067089307,23.051252502873883
bob_squat_reps_test2_20251207_210939,,-9.083,-0.352,-3.774,-9.141,-0.053,-4.078,3.22,0.91,1.75,0.4128826923076936,0.3575365384615381,0.4900000000000002,0.029878846153846172,0.3261557692307692,-0.5237884615384615,-0.935855769230769,-1.2425980769230769,1.0319615384615384,1.0233234502625497,1.3335141329999103,1.1596669685157648,1.2078268750803418,23.062449593399588
bob_squat_reps_test2_20251207_210939,88729.0,-9.072,-0.196,-4.116,-9.196,-0.577,-3.664,-3.57,-0.84,0.07,0.4238826923076946,0.3025365384615384,-6.3,0.18587884615384614,-0.19784423076923074,-2.2737884615384614,-1.2778557692307686,-0.8285980769230767,-0.6480384615384616,1.3590963355266117,0.9040162995397701,1.1477428529888483,1.2096925690331688,23.073932151838903
bob_squat_reps_test2_20251207_210939,,-8.983,-0.369,-4.078,-9.265,-0.223,-3.604,-3.85,-0.91,0.07,0.5128826923076932,0.23353653846153755,-6.58,0.012878846153846157,0.1561557692307692,-2.3437884615384617,-1.2398557692307692,-0.7685980769230767,-0.6480384615384616,1.341811033358224,0.818331804899762,1.1251431324108656,1.2001178910336048,23.087533926525857
bob_squat_reps_test2_20251207_210939,,-9.036,-0.581,-3.884,-9.311,0.081,-3.697,-2.45,-0.56,0.56,0.4598826923076942,0.18753653846153817,-5.18,-0.1991211538461538,0.46015576923076923,-1.9937884615384616,-1.0458557692307688,-0.8615980769230767,-0.15803846153846146,1.1597222144231265,0.9946177815482895,1.1050816867010773,1.1838080392229793,23.10214937073177
bob_squat_reps_test2_20251207_210939,,-9.088,-0.67,-3.743,-9.308,0.345,-3.939,0.07,0.0,1.19,0.4078826923076946,0.19053653846153829,-2.66,-0.2881211538461539,0.7241557692307692,-1.4337884615384615,-0.9048557692307688,-1.1035980769230767,0.47196153846153843,1.033511515701697,1.3336545527187411,1.0854404360763823,1.1682901372045522,23.118908265499833
bob_squat_reps_test2_20251207_210939,88805.0,-9.079,0.213,-4.039,-9.174,-0.127,-3.984,-3.08,-0.56,0.42,0.41688269230769315,0.3245365384615386,-5.8100000000000005,0.5948788461538461,0.2521557692307692,-1.9937884615384616,-1.2008557692307686,-1.1485980769230766,-0.29803846153846153,1.4034694863950066,1.2199114882090212,1.0986149554114755,1.144548394770162,23.137479907000152
bob_squat_reps_test2_20251207_210939,,-9.021,-0.141,-4.039,-9.124,-0.115,-3.85,-4.41,-0.63,0.14,0.474882692307693,0.37453653846153756,-7.140000000000001,0.24087884615384617,0.2641557692307692,-2.0637884615384614,-1.2008557692307686,-1.0145980769230767,-0.5780384615384615,1.3136174361177733,1.113312690467802,1.1084695013814636,1.111906703839848,23.158905679315406
bob_squat_reps_test2_20251207_210939,,-9.069,-0.409,-4.101,-9.141,-0.232,-3.707,-4.06,-0.91,0.0,0.42688269230769293,0.3575365384615381,-6.789999999999999,-0.027121153846153823,0.1471557692307692,-2.3437884615384617,-1.262855769230769,-0.8715980769230764,-0.7180384615384615,1.3333300731091489,0.9535042760517455,1.1130792922134765,1.101330475212889,23.18179212340359
bob_squat_reps_test2_20251207_210939,,-9.095,-0.304,-4.082,-9.194,-0.187,-3.821,-2.73,-1.05,-0.49,0.40088269230769313,0.3045365384615373,-5.46,0.07787884615384616,0.1921557692307692,-2.4837884615384613,-1.2438557692307688,-0.9855980769230768,-1.2080384615384614,1.3091788351171838,1.0493187848033938,1.1177337209659755,1.083136152206543,23.205797946307946
bob_squat_reps_test2_20251207_210939,88880.0,-9.186,-0.237,-3.412,-9.069,-0.505,-4.293,2.1,-0.07,0.63,0.30988269230769383,0.4295365384615373,-0.6299999999999999,0.14487884615384616,-0.1258442307692308,-1.5037884615384616,-0.5738557692307689,-1.4575980769230767,-0.08803846153846151,0.6680775455994402,1.5247722984568124,1.1194847192478286,1.143088849212815,23.228713901356247
bob_squat_reps_test2_20251207_210939,,-9.359,0.141,-3.719,-8.969,-0.507,-4.341,5.88,-0.21,0.42,0.1368826923076938,0.5295365384615387,3.15,0.5228788461538462,-0.1278442307692308,-1.6437884615384615,-0.8808557692307688,-1.5055980769230768,-0.29803846153846153,1.0334631320931142,1.6011179413588719,1.1796502122026886,1.1742120258346587,23.249144795345885
bob_squat_reps_test2_20251207_210939,,-9.191,0.407,-4.015,-8.945,-0.684,-4.121,3.36,-0.35,-0.42,0.30488269230769305,0.5535365384615378,0.6299999999999999,0.7888788461538461,-0.30484423076923084,-1.7837884615384616,-1.1768557692307686,-1.285598076923077,-1.1380384615384616,1.449231793589126,1.4325135670678932,1.25724970832788,1.1839689140926328,23.266053897973435
bob_squat_reps_test2_20251207_210939,,-9.127,0.093,-4.267,-9.086,-0.639,-3.728,-2.38,-1.19,-1.19,0.3688826923076931,0.4125365384615378,-5.109999999999999,0.4748788461538461,-0.2598442307692308,-2.6237884615384615,-1.4288557692307693,-0.8925980769230768,-1.9080384615384616,1.550230037275963,1.0170726359295368,1.3265674279482815,1.16864166658522,23.28281125456787
bob_squat_reps_test2_20251207_210939,88956.0,-9.328,-0.443,-3.436,-9.189,-0.625,-2.156,-3.78,-1.82,-1.4,0.16788269230769437,0.30953653846153806,-6.51,-0.06112115384615385,-0.2458442307692308,-3.253788461538462,-0.5978557692307689,0.6794019230769233,-2.1180384615384615,0.6239807005240463,0.7860274979451339,1.3057428490556306,1.2157351262299487,23.29499684893092
bob_squat_reps_test2_20251207_210939,,-9.373,-0.414,-3.106,-9.428,0.084,-2.527,-4.13,-0.98,-0.98,0.12288269230769444,0.07053653846153729,-6.859999999999999,-0.03212115384615383,0.46315576923076923,-2.4137884615384615,-0.2678557692307688,0.30840192307692327,-1.6980384615384616,0.29644331279926467,0.5608925173216576,1.2754870354684213,1.311962269258128,23.30770421980032
bob_squat_reps_test2_20251207_210939,,-9.258,-0.555,-2.819,-9.359,0.689,-3.271,-4.34,-0.42,-0.07,0.23788269230769465,0.13953653846153813,-7.07,-0.1731211538461539,1.0681557692307693,-1.8537884615384614,0.019144230769231108,-0.4355980769230765,-0.7880384615384615,0.29483149557048105,1.1619693961227582,1.2617228047224869,1.4158308388658807,23.32070169996018
bob_squat_reps_test2_20251207_210939,,-9.217,-0.646,-2.577,-9.143,0.534,-3.625,-1.68,1.26,1.26,0.27888269230769325,0.35553653846153743,-4.41,-0.26412115384615387,0.9131557692307692,-0.1737884615384615,0.2611442307692311,-0.7895980769230766,0.5419615384615385,0.46446942767190247,1.2584612875020316,1.2440998440392168,1.4885156720157366,23.330768468871636
bob_squat_reps_test2_20251207_210939,89032.0,-8.993,-0.062,-4.202,-9.16,-0.876,-3.666,-11.48,4.27,-0.49,0.5028826923076934,0.338536538461538,-14.21,0.31987884615384615,-0.4968442307692308,2.836211538461538,-1.363855769230769,-0.8305980769230765,-1.2080384615384614,1.4883937777696474,1.0253557153059136,1.277276238315,1.4599395628913145,23.339517095182348
bob_squat_reps_test2_20251207_210939,,-8.631,-0.601,-4.207,-9.313,-0.895,-3.108,-12.11,3.92,-0.07,0.8648826923076935,0.1855365384615375,-14.84,-0.21912115384615383,-0.5158442307692308,2.4862115384615384,-1.3688557692307688,-0.2725980769230767,-0.7880384615384615,1.6339529578517964,0.6122326265924977,1.2956200943932181,1.429165982523656,23.34357433570514
bob_squat_reps_test2_20251207_210939,,-8.76,-0.653,-4.032,-9.474,-0.974,-2.123,-7.84,4.48,0.84,0.735882692307694,0.024536538461537916,-10.57,-0.2711211538461539,-0.5948442307692308,3.046211538461539,-1.193855769230769,0.7124019230769232,0.12196153846153845,1.4283982689104888,0.9284170402372044,1.2950800687564006,1.3947404505744676,23.349413485404263
bob_squat_reps_test2_20251207_210939,,-8.949,-0.644,-3.975,-9.732,-0.223,-2.149,-5.18,4.76,1.26,0.5468826923076939,-0.2334634615384612,-7.91,-0.26212115384615386,0.1561557692307692,3.3262115384615383,-1.136855769230769,0.6864019230769234,0.5419615384615385,1.2884988236209742,0.7416450715411466,1.282562621208841,1.3827103172628674,23.35278011404029
bob_squat_reps_test2_20251207_210939,89108.0,-9.351,0.799,-2.769,-8.308,-1.457,-5.001,14.28,8.05,3.64,0.1448826923076929,1.1905365384615383,11.549999999999999,1.1808788461538462,-1.0778442307692309,6.616211538461539,0.06914423076923093,-2.165598076923077,2.9219615384615385,1.1917410660343268,2.696097265676338,1.2904351817010786,1.4170515887097734,23.356178189365753
bob_squat_reps_test2_20251207_210939,,-9.32,1.713,-4.683,-8.638,-1.527,-3.948,3.43,4.97,0.63,0.1758826923076935,0.8605365384615382,0.7000000000000002,2.094878846153846,-1.1478442307692307,3.5362115384615382,-1.8448557692307688,-1.1125980769230766,-0.08803846153846151,2.7969527902308835,1.8154734900048808,1.3244664723370296,1.4269215082084787,23.360733063063527
bob_squat_reps_test2_20251207_210939,,-8.681,1.326,-5.288,-9.088,-0.617,-4.121,-13.93,3.92,-0.98,0.8148826923076946,0.4105365384615389,-16.66,1.707878846153846,-0.23784423076923078,2.4862115384615384,-2.449855769230769,-1.285598076923077,-1.6980384615384616,3.0955899672591833,1.370354896700305,1.4010175076408455,1.418481654270178,23.36396824569548
bob_squat_reps_test2_20251207_210939,,-8.385,-0.077,-5.449,-9.608,-0.246,-3.632,-23.73,4.83,-1.19,1.110882692307694,-0.10946346153846243,-26.46,0.30487884615384614,0.13315576923076922,3.3962115384615386,-2.610855769230769,-0.7965980769230767,-1.9080384615384616,2.85369572916008,0.8150344805276427,1.4571177395209598,1.4108774995093802,23.373095304242074
bob_squat_reps_test2_20251207_210939,89183.0,-9.78,-0.208,-3.23,-9.048,1.862,-3.946,-9.52,5.74,0.91,-0.2841173076923056,0.45053653846153807,-12.25,0.17387884615384616,2.2411557692307693,4.306211538461539,-0.3918557692307689,-1.1105980769230768,0.19196153846153852,0.5143028694743543,2.541493742449606,1.4547734361243365,1.4444989814540985,23.381684009063143
bob_squat_reps_test2_20251207_210939,,-9.402,-0.553,-2.972,-9.026,2.304,-5.535,-11.13,7.28,2.45,0.09388269230769453,0.4725365384615383,-13.860000000000001,-0.1711211538461539,2.683155769230769,5.846211538461539,-0.13385576923076892,-2.6995980769230767,1.7319615384615386,0.23667229699510922,3.8354198517325777,1.4452439879321977,1.4591363088508111,23.390722124602114
bob_squat_reps_test2_20251207_210939,,-9.11,-0.675,-1.962,-8.504,1.101,-5.968,-2.52,9.8,3.92,0.38588269230769434,0.9945365384615386,-5.25,-0.2931211538461539,1.4801557692307692,8.366211538461538,0.8761442307692311,-3.1325980769230766,3.2019615384615383,1.0012263361323168,3.604599109341335,1.495562271855488,1.488001372468133,23.400254166313708
bob_squat_reps_test2_20251207_210939,,-9.404,0.469,-3.058,-8.469,-0.457,-5.339,8.75,8.68,3.22,0.09188269230769386,1.0295365384615387,6.02,0.8508788461538461,-0.0778442307692308,7.246211538461538,-0.21985576923076877,-2.503598076923077,2.5019615384615386,0.8836140555932006,2.708137466796017,1.5842166967225557,1.5456345280696377,23.4096796423661
bob_squat_reps_test2_20251207_210939,89259.0,-8.995,-0.574,-4.788,-9.28,-0.299,-2.931,0.98,5.6,-2.45,0.5008826923076946,0.21853653846153875,-1.75,-0.1921211538461538,0.08015576923076922,4.166211538461538,-1.9498557692307692,-0.09559807692307665,-3.168038461538462,2.02230846559349,0.2516389443133126,1.6596024425033067,1.5551431192031517,23.41451674424557
bob_squat_reps_test2_20251207_210939,,-9.107,0.079,-4.223,-9.459,-0.704,-2.414,8.33,5.39,-4.69,0.38888269230769446,0.039536538461538484,5.6,0.46087884615384617,-0.32484423076923075,3.956211538461538,-1.3848557692307688,0.42140192307692326,-5.408038461538462,1.5104517737353702,0.5335414631596153,1.7203033794319096,1.5440307928227062,23.42063453933419
bob_squat_reps_test2_20251207_210939,,-9.055,0.675,-3.625,-9.356,-0.66,-2.915,5.04,5.39,-5.67,0.44088269230769406,0.14253653846153824,2.31,1.0568788461538463,-0.2808442307692308,3.956211538461538,-0.7868557692307689,-0.07959807692307663,-6.3880384615384616,1.389428819837746,0.32484765753012684,1.7376512664841213,1.5424371598682862,23.428699091325807
bob_squat_reps_test2_20251207_210939,,-9.237,0.459,-3.288,-9.019,-0.854,-3.266,-3.78,6.3,-5.04,0.2588826923076937,0.479536538461538,-6.51,0.8408788461538461,-0.47484423076923077,4.866211538461538,-0.44985576923076875,-0.4305980769230766,-5.758038461538462,0.9881637998812293,0.8005292243661991,1.748170756060736,1.570313411388777,23.436676121965682
bob_squat_reps_test2_20251207_210939,89334.0,-9.016,-1.117,-4.101,-8.902,-1.175,-4.391,-2.38,7.98,-1.89,0.47988269230769376,0.5965365384615389,-5.109999999999999,-0.7351211538461538,-0.7958442307692308,6.546211538461539,-1.262855769230769,-1.5555980769230766,-2.6080384615384613,1.5380166459073252,1.8463773336712943,1.7726949632282079,1.6472852096008777,23.44205583521208
bob_squat_reps_test2_20251207_210939,,-8.607,-1.429,-4.549,-8.93,-0.211,-3.999,-2.1,8.05,0.0,0.8888826923076945,0.5685365384615384,-4.83,-1.0471211538461538,0.16815576923076922,6.616211538461539,-1.7108557692307693,-1.1635980769230767,-0.7180384615384615,2.1939923916519133,1.3059366917697435,1.8100463369897257,1.720208338515421,23.444295207264204
