session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_walk_reps_test1_slow_20251208_000107,,-8.145,-0.057,-5.343,-8.256,-0.122,-5.044,16.31,52.15,-7.63,0.9618942307692304,0.8514980769230753,13.725923076923076,0.509251923076923,0.442873076923077,50.91746153846154,-1.4509673076923075,-1.1475634615384611,-8.379673076923076,1.8138037822037247,1.4960238753192223,1.8556952432423384,2.3440468347725427,-6.1241820304526255
bob_walk_reps_test1_slow_20251208_000107,73532.0,-8.227,-0.144,-4.927,-8.284,-0.684,-4.726,26.46,58.59,-1.96,0.8798942307692297,0.8234980769230749,23.87592307692308,0.42225192307692305,-0.11912692307692307,57.35746153846154,-1.0349673076923072,-0.8295634615384615,-2.7096730769230772,1.4225568079605808,1.174953549387146,2.0486354982535646,2.5493533140861135,-6.073251704998319
bob_walk_reps_test1_slow_20251208_000107,,-8.162,-0.278,-4.769,-8.346,-0.744,-4.628,28.84,60.69,-0.14,0.9448942307692292,0.7614980769230755,26.255923076923075,0.28825192307692304,-0.17912692307692302,59.45746153846154,-0.8769673076923077,-0.7315634615384616,-0.8896730769230771,1.320979158525831,1.0710512938168202,2.245351449340118,2.751651901373646,-6.023933265026515
bob_walk_reps_test1_slow_20251208_000107,,-8.279,-0.493,-4.882,-8.289,-0.89,-4.496,31.85,62.93,1.68,0.8278942307692301,0.8184980769230759,29.26592307692308,0.07325192307692308,-0.32512692307692304,61.69746153846154,-0.9899673076923072,-0.599563461538462,0.9303269230769229,1.2925981478692432,1.0654214952065795,2.4314613235399296,2.9595053218502803,-5.976152784898024
bob_walk_reps_test1_slow_20251208_000107,,-8.263,-0.505,-4.834,-8.301,-1.251,-4.281,34.93,65.1,3.85,0.8438942307692301,0.8064980769230754,32.34592307692308,0.061251923076923065,-0.6861269230769229,63.867461538461534,-0.9419673076923072,-0.3845634615384612,3.1003269230769233,1.2661799554436586,1.126542657249191,2.6255894669505158,3.147570516254675,-5.929937054625733
bob_walk_reps_test1_slow_20251208_000107,73608.0,-8.433,-1.393,-4.24,-8.239,-2.288,-4.393,51.03,78.54,17.57,0.6738942307692302,0.8684980769230748,48.44592307692308,-0.826748076923077,-1.7231269230769228,77.30746153846154,-0.34796730769230777,-0.4965634615384613,16.820326923076923,1.1219300620728065,1.9924935568243831,2.8259845423155743,3.2505808110640277,-5.884954621645428
bob_walk_reps_test1_slow_20251208_000107,,-8.418,-1.479,-4.293,-8.289,-2.513,-4.506,55.79,80.99,20.37,0.6888942307692307,0.8184980769230759,53.20592307692308,-0.912748076923077,-1.948126923076923,79.75746153846153,-0.4009673076923077,-0.6095634615384617,19.620326923076924,1.2117999401518071,2.1992510597898285,2.9904542346195226,3.3643227102123463,-5.841251909069118
bob_walk_reps_test1_slow_20251208_000107,,-8.387,-1.721,-4.434,-8.289,-2.379,-4.803,59.43,83.72,23.52,0.7198942307692295,0.8184980769230759,56.84592307692308,-1.154748076923077,-1.814126923076923,82.48746153846153,-0.5419673076923077,-0.9065634615384615,22.770326923076922,1.4647250210396536,2.1869734577163746,3.169826572854125,3.567157979268942,-5.798648476233281
bob_walk_reps_test1_slow_20251208_000107,,-8.37,-1.979,-4.444,-8.301,-1.646,-5.355,63.42,86.31,27.02,0.7368942307692308,0.8064980769230754,60.83592307692308,-1.412748076923077,-1.081126923076923,85.07746153846153,-0.5519673076923075,-1.458563461538462,26.270326923076922,1.6862793792702095,1.986625768285878,3.367734159588897,3.7750875446004875,-5.75745162571833
bob_walk_reps_test1_slow_20251208_000107,73684.0,-8.062,-0.983,-5.915,-7.93,0.388,-8.404,93.87,95.97,34.79,1.0448942307692306,1.1774980769230758,91.28592307692308,-0.4167480769230769,0.952873076923077,94.73746153846153,-2.0229673076923076,-4.507563461538462,34.040326923076925,2.3147094074863412,4.75527046356766,3.56373931685627,3.9656262599056964,-5.717065203033234
bob_walk_reps_test1_slow_20251208_000107,,-8.023,-0.426,-6.784,-7.906,0.601,-9.045,93.59,96.81,31.22,1.0838942307692303,1.2014980769230759,91.00592307692308,0.14025192307692308,1.165873076923077,95.57746153846153,-2.8919673076923074,-5.148563461538462,30.47032692307692,3.0915970329560563,5.413923104166963,3.725699625355371,4.134693596790008,-5.677387621350041
bob_walk_reps_test1_slow_20251208_000107,,-7.779,0.048,-7.138,-7.921,0.73,-9.282,89.53,97.72,27.51,1.32789423076923,1.1864980769230753,86.94592307692308,0.6142519230769231,1.294873076923077,96.48746153846153,-3.2459673076923075,-5.385563461538462,26.760326923076924,3.5604651768724196,5.664694852341169,3.8938593127425105,4.287439632312615,-5.638750969864286
bob_walk_reps_test1_slow_20251208_000107,,-7.641,0.306,-7.897,-7.624,1.249,-9.433,83.65,98.49,23.31,1.46589423076923,1.483498076923076,81.06592307692308,0.872251923076923,1.813873076923077,97.25746153846153,-4.004967307692308,-5.536563461538462,22.56032692307692,4.35309458302919,6.012024371795545,4.0626841890632015,4.435617038864067,-5.601179821757946
bob_walk_reps_test1_slow_20251208_000107,73759.0,-7.167,1.555,-9.945,-5.205,-0.275,-9.789,48.02,81.34,10.22,1.9398942307692302,3.9024980769230755,45.43592307692308,2.121251923076923,0.28987307692307696,80.10746153846154,-6.052967307692308,-5.892563461538462,9.470326923076923,6.700844168888063,7.073600341365866,4.199496295229907,4.559349227406911,-5.564600437560713
bob_walk_reps_test1_slow_20251208_000107,,-6.391,1.656,-9.832,-4.843,-0.861,-9.689,32.55,73.01,9.45,2.71589423076923,4.264498076923076,29.965923076923076,2.222251923076923,-0.296126923076923,71.77746153846154,-5.939967307692308,-5.792563461538462,8.700326923076922,6.899108398829378,7.199126784451157,4.332187289756475,4.683868049250254,-5.52900459151157
bob_walk_reps_test1_slow_20251208_000107,,-5.949,1.036,-9.986,-4.748,-1.474,-9.359,16.31,64.82,8.33,3.15789423076923,4.359498076923075,13.725923076923076,1.6022519230769232,-0.909126923076923,63.58746153846153,-6.093967307692308,-5.462563461538462,7.580326923076923,7.04811639694975,7.047789356691527,4.476005112779905,4.827905121695051,-5.494494301974009
bob_walk_reps_test1_slow_20251208_000107,,-5.623,0.275,-9.876,-4.776,-1.558,-9.33,1.68,55.02,6.16,3.4838942307692298,4.331498076923076,-0.904076923076923,0.8412519230769231,-0.9931269230769231,53.78746153846154,-5.983967307692307,-5.433563461538462,5.410326923076923,6.975176596244576,7.019386623223882,4.614871853070002,4.969406249705312,-5.461008786754159
bob_walk_reps_test1_slow_20251208_000107,73835.0,-5.226,-1.103,-9.474,-5.401,-1.752,-8.217,-0.91,3.01,11.55,3.88089423076923,3.7064980769230758,-3.494076923076923,-0.5367480769230769,-1.187126923076923,1.7774615384615382,-5.581967307692308,-4.3205634615384625,10.800326923076923,6.819662568825838,5.815038000813904,4.73888389467675,5.104472307317824,-5.428580505456515
bob_walk_reps_test1_slow_20251208_000107,,-5.707,-0.701,-9.191,-4.989,-1.692,-8.631,0.56,-10.5,12.25,3.39989423076923,4.118498076923076,-2.024076923076923,-0.1347480769230769,-1.127126923076923,-11.73253846153846,-5.298967307692308,-4.734563461538462,11.500326923076923,6.297340101395528,6.37562018016122,4.861258163128,5.233651383111927,-5.397229524950523
bob_walk_reps_test1_slow_20251208_000107,,-5.544,-0.704,-8.784,-4.678,-1.553,-8.741,-5.53,-24.99,13.51,3.5628942307692304,4.429498076923076,-8.114076923076922,-0.1377480769230769,-0.988126923076923,-26.22253846153846,-4.891967307692308,-4.844563461538462,12.760326923076923,6.053472885201932,6.63827109739036,4.990908985760801,5.313840460085343,-5.366888338216752
bob_walk_reps_test1_slow_20251208_000107,,-5.585,-1.271,-8.674,-4.867,-1.307,-8.804,-10.92,-38.01,15.61,3.52189423076923,4.240498076923076,-13.504076923076923,-0.7047480769230768,-0.742126923076923,-39.24253846153846,-4.781967307692307,-4.907563461538462,14.860326923076922,5.980603661545411,6.528150996980025,5.120764616040734,5.37477843536033,-5.337437968732828
bob_walk_reps_test1_slow_20251208_000107,73911.0,-4.989,-1.467,-8.698,-5.037,-1.515,-8.588,-1.4,-89.46,14.56,4.11789423076923,4.070498076923076,-3.984076923076923,-0.900748076923077,-0.9501269230769229,-90.69253846153846,-4.805967307692308,-4.691563461538461,13.810326923076923,6.392630269027795,6.283507259312495,5.195966215057577,5.373176213100977,-5.308236152657709
bob_walk_reps_test1_slow_20251208_000107,,-5.243,-1.991,-8.504,-5.382,-1.201,-8.717,-0.77,-97.86,15.61,3.8638942307692297,3.725498076923076,-3.354076923076923,-1.424748076923077,-0.6361269230769231,-99.09253846153847,-4.611967307692307,-4.8205634615384625,14.860326923076922,6.18302742647082,6.12550613991534,5.249983430729041,5.362058661459485,-5.278988624956735
bob_walk_reps_test1_slow_20251208_000107,,-5.319,-2.398,-8.495,-5.829,-1.0,-8.629,1.33,-106.61,15.82,3.78789423076923,3.278498076923076,-1.2540769230769229,-1.831748076923077,-0.435126923076923,-107.84253846153847,-4.602967307692307,-4.7325634615384615,15.070326923076923,6.236245004527193,5.7736506646197086,5.2682774469947455,5.226518443396959,-5.248400305397725
bob_walk_reps_test1_slow_20251208_000107,,-5.209,-2.151,-8.504,-5.98,-1.065,-8.581,5.25,-114.52,16.31,3.8978942307692304,3.127498076923075,2.665923076923077,-1.5847480769230766,-0.500126923076923,-115.75253846153846,-4.611967307692307,-4.6845634615384615,15.560326923076921,6.24301596576511,5.654777271080191,5.24639762089698,5.059756840860102,-5.216089798113891
bob_walk_reps_test1_slow_20251208_000107,73987.0,-6.088,-1.369,-8.342,-6.731,-1.225,-8.088,-2.66,-140.63,22.75,3.01889423076923,2.3764980769230757,-5.244076923076923,-0.8027480769230769,-0.6601269230769231,-141.86253846153846,-4.449967307692308,-4.191563461538461,22.000326923076923,5.436941777424673,4.863405691107248,5.129933572310575,4.883184739434885,-5.181961839360105
bob_walk_reps_test1_slow_20251208_000107,,-6.257,-1.457,-8.227,-6.786,-1.113,-7.985,-2.8,-143.85,23.87,2.8498942307692303,2.321498076923076,-5.384076923076923,-0.890748076923077,-0.548126923076923,-145.08253846153846,-4.334967307692308,-4.088563461538461,23.120326923076924,5.263769639894493,4.73351324324615,4.988267502364807,4.694235874993821,-5.149335146582648
bob_walk_reps_test1_slow_20251208_000107,,-6.291,-1.369,-8.143,-6.614,-1.074,-8.107,-1.05,-146.16,24.92,2.8158942307692296,2.4934980769230757,-3.6340769230769228,-0.8027480769230769,-0.5091269230769231,-147.39253846153846,-4.250967307692308,-4.210563461538461,24.170326923076924,5.1618202065697645,4.919917432951858,4.78135741696619,4.483430126135607,-5.1177579358847005
bob_walk_reps_test1_slow_20251208_000107,,-6.557,-1.395,-8.031,-6.545,-1.208,-7.844,0.28,-148.47,25.69,2.5498942307692296,2.5624980769230756,-2.3040769230769227,-0.828748076923077,-0.643126923076923,-149.70253846153847,-4.138967307692308,-3.947563461538462,24.940326923076924,4.931514406068344,4.750080622083627,4.567422703756221,4.3043914652296005,-5.087130290394511
bob_walk_reps_test1_slow_20251208_000107,74062.0,-6.626,-1.132,-7.624,-6.607,-0.347,-7.724,0.35,-156.38,25.06,2.4808942307692297,2.5004980769230754,-2.234076923076923,-0.5657480769230768,0.217873076923077,-157.61253846153846,-3.7319673076923072,-3.8275634615384617,24.31032692307692,4.516911229644697,4.577138993131869,4.428113942312938,4.1965715041780225,-5.055888567212746
bob_walk_reps_test1_slow_20251208_000107,,-6.626,-0.948,-7.564,-6.609,-0.302,-7.612,0.56,-157.78,24.5,2.4808942307692297,2.4984980769230756,-2.024076923076923,-0.3817480769230769,0.262873076923077,-159.01253846153847,-3.6719673076923076,-3.7155634615384616,23.750326923076923,4.4479109351761545,4.485198627895869,4.270499815151928,4.079295705494453,-5.024300740534278
bob_walk_reps_test1_slow_20251208_000107,,-6.597,-0.67,-7.617,-6.691,-0.462,-7.179,-0.21,-159.81,23.59,2.5098942307692296,2.4164980769230757,-2.794076923076923,-0.10374807692307697,0.10287307692307696,-161.04253846153847,-3.7249673076923075,-3.282563461538462,22.840326923076923,4.492851450525643,4.0774095581331915,4.110654693706429,4.020833846531401,-4.992732490283713
bob_walk_reps_test1_slow_20251208_000107,,-6.614,-0.421,-7.741,-6.817,-0.56,-6.908,-2.24,-161.98,22.26,2.49289423076923,2.2904980769230754,-4.824076923076923,0.14525192307692308,0.004873076923076924,-163.21253846153846,-3.848967307692307,-3.011563461538462,21.510326923076924,4.5880463274300345,3.7836384169395108,4.00364787292712,3.943538424212958,-4.960865512725861
bob_walk_reps_test1_slow_20251208_000107,74138.0,-6.877,-0.692,-6.482,-7.789,-0.074,-5.516,-6.72,-170.03,9.52,2.22989423076923,1.3184980769230759,-9.304076923076924,-0.12574807692307688,0.49087307692307697,-171.26253846153847,-2.5899673076923078,-1.6195634615384615,8.770326923076922,3.4199665954776064,2.145315678973195,3.9317502356565224,3.800827940570016,-4.929074962751495
bob_walk_reps_test1_slow_20251208_000107,,-7.174,-0.794,-6.293,-7.995,-0.215,-5.13,-4.83,-170.59,6.93,1.9328942307692296,1.1124980769230755,-7.414076923076923,-0.22774807692307697,0.349873076923077,-171.82253846153847,-2.4009673076923077,-1.2335634615384614,6.180326923076922,3.090726986728265,1.6975694256070688,3.858932520289442,3.637686095151499,-4.8975517509181845
bob_walk_reps_test1_slow_20251208_000107,,-7.306,-0.668,-6.021,-8.131,-0.347,-4.614,-3.43,-171.08,4.55,1.80089423076923,0.9764980769230753,-6.014076923076923,-0.10174807692307697,0.217873076923077,-172.31253846153848,-2.1289673076923075,-0.7175634615384614,3.8003269230769225,2.790353830394646,1.2312247939419723,3.757778043652649,3.502546508553051,-4.86662462895358
bob_walk_reps_test1_slow_20251208_000107,,-7.48,-0.39,-5.812,-8.119,-0.333,-4.259,-1.47,-170.66,2.87,1.6268942307692296,0.9884980769230758,-4.054076923076923,0.17625192307692306,0.23187307692307696,-171.89253846153846,-1.9199673076923078,-0.36256346153846186,2.120326923076923,2.5227215544141544,1.078121438208677,3.655400174609869,3.6150668352266404,-4.836097910062189
bob_walk_reps_test1_slow_20251208_000107,74213.0,-8.71,-0.278,-4.099,-9.244,0.036,-3.017,-9.03,-159.74,-4.41,0.39689423076922914,-0.13650192307692421,-11.614076923076922,0.28825192307692304,0.600873076923077,-160.97253846153848,-0.20696730769230776,0.8794365384615386,-5.159673076923077,0.5323999136258803,1.073820215285556,3.8382421469380366,3.664835290101394,-4.803746346957182
bob_walk_reps_test1_slow_20251208_000107,,-8.878,0.036,-3.709,-9.162,-0.108,-2.898,-9.73,-155.26,-6.09,0.22889423076922988,-0.05450192307692525,-12.314076923076923,0.6022519230769231,0.456873076923077,-156.49253846153846,0.18303269230769237,0.9984365384615383,-6.839673076923077,0.6697767644392361,1.0993538963278848,3.767850738307026,3.7033852612694846,-4.771248295118951
bob_walk_reps_test1_slow_20251208_000107,,-9.268,-0.134,-2.654,-8.923,-0.684,-2.319,-13.72,-150.85,-9.1,-0.1611057692307707,0.18449807692307552,-16.304076923076924,0.43225192307692306,-0.11912692307692307,-152.08253846153846,1.2380326923076925,1.5774365384615385,-9.849673076923077,1.3211819485240366,1.5926508710522873,3.726716010540513,3.739242842524895,-4.739108911001092
bob_walk_reps_test1_slow_20251208_000107,,-9.186,0.055,-2.711,-8.854,-1.259,-1.462,-19.04,-145.53,-12.46,-0.07910576923076995,0.25349807692307635,-21.62407692307692,0.6212519230769231,-0.6941269230769229,-146.76253846153847,1.1810326923076926,2.4344365384615383,-13.209673076923078,1.336805855370152,2.5441216008949987,3.72279970008975,3.778362770223498,-4.706120507192576
bob_walk_reps_test1_slow_20251208_000107,74289.0,-8.813,-1.077,-0.517,-8.263,-1.431,0.172,-37.66,-107.52,-15.12,0.2938942307692294,0.8444980769230757,-40.24407692307692,-0.5107480769230769,-0.8661269230769231,-108.75253846153846,3.3750326923076925,4.068436538461539,-15.869673076923076,3.426088599424389,4.244470369350501,3.726463965769346,3.6790588370361266,-4.674337891706985
bob_walk_reps_test1_slow_20251208_000107,,-9.026,-0.818,-1.027,-8.509,-1.273,-0.036,-41.23,-98.28,-17.01,0.08089423076923019,0.5984980769230752,-43.81407692307692,-0.2517480769230769,-0.7081269230769229,-99.51253846153847,2.8650326923076923,3.8604365384615384,-17.75967307692308,2.8772092900583504,3.9702158574510675,3.7154668133824313,3.559276813840797,-4.644302456968915
bob_walk_reps_test1_slow_20251208_000107,,-8.737,-0.665,-1.256,-8.351,-1.235,0.278,-48.79,-88.13,-19.74,0.3698942307692299,0.7564980769230747,-51.37407692307692,-0.09874807692307697,-0.6701269230769231,-89.36253846153846,2.636032692307692,4.1744365384615385,-20.489673076923076,2.663689411242855,4.295029667774555,3.7038287437738515,3.43240756053447,-4.61660080852035
bob_walk_reps_test1_slow_20251208_000107,,-8.124,-0.68,-0.519,-8.239,-1.029,0.357,-54.11,-75.88,-18.97,0.9828942307692294,0.8684980769230748,-56.69407692307692,-0.11374807692307698,-0.46412692307692294,-77.11253846153846,3.3730326923076923,4.253436538461538,-19.719673076923076,3.515162761133489,4.365939199881693,3.6708004907889014,3.309472604291791,-4.5915771945927135
bob_walk_reps_test1_slow_20251208_000107,74365.0,-8.193,-0.905,0.177,-8.562,-0.261,-1.036,-42.14,-5.81,-4.9,0.9138942307692304,0.5454980769230762,-44.72407692307692,-0.33874807692307696,0.30387307692307697,-7.042538461538461,4.069032692307692,2.8604365384615384,-5.649673076923078,4.184134316166386,2.927798522673871,3.5593789279491,3.198737006372769,-4.568205521422183
bob_walk_reps_test1_slow_20251208_000107,,-8.2,-0.979,0.072,-8.918,-0.27,-1.637,-40.32,7.63,-2.03,0.9068942307692307,0.1894980769230763,-42.90407692307692,-0.4127480769230769,0.29487307692307696,6.397461538461538,3.9640326923076925,2.2594365384615385,-2.7796730769230766,4.087343062001327,2.2864630160985953,3.4433535397695425,3.1045779449994972,-4.5466138170401695
bob_walk_reps_test1_slow_20251208_000107,,-8.122,-0.866,-0.273,-10.732,-1.79,-2.017,-37.59,21.0,1.33,0.9848942307692301,-1.6245019230769238,-40.174076923076925,-0.2997480769230769,-1.225126923076923,19.76746153846154,3.6190326923076923,1.8794365384615386,0.580326923076923,3.7626138764711774,2.7698780077528404,3.3669457927358724,3.071598313481769,-4.527540973150196
bob_walk_reps_test1_slow_20251208_000107,,-8.342,-0.591,-0.455,-15.815,-5.406,-0.223,-35.21,33.6,4.69,0.7648942307692295,-6.707501923076924,-37.79407692307692,-0.0247480769230769,-4.8411269230769225,32.36746153846154,3.4370326923076924,3.6734365384615386,3.940326923076923,3.5212028313585266,9.051034633428666,3.293432819537638,3.0403479876707626,-4.511373628241452
bob_walk_reps_test1_slow_20251208_000107,74441.0,-16.927,-5.554,2.003,-10.476,-4.788,1.603,-11.9,21.21,16.03,-7.82010576923077,-1.3685019230769253,-14.484076923076923,-4.9877480769230775,-4.223126923076923,19.97746153846154,5.895032692307693,5.499436538461539,15.280326923076924,10.990136285059558,7.067630491363299,3.2044000595004,3.056465973048332,-4.499375235504764
