session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
bob_squat_pca_test_20251208_053759,,-9.131,-0.388,-3.786,-9.112,0.129,-3.953,3.01,3.99,1.05,0.3683480769230769,0.387830769230769,0.3526923076923074,-0.2250846153846154,0.29178269230769227,2.6000961538461542,-0.9359307692307697,-1.1050461538461538,0.3022115384615385,1.0306841391273418,1.2069286835694282,0.8673435759238088,0.926987678093887,-145.19663092814883
bob_squat_pca_test_20251208_053759,89180.0,-9.081,-0.156,-3.891,-9.258,-0.062,-3.726,-0.63,2.52,0.07,0.4183480769230776,0.24183076923076996,-3.2873076923076923,0.006915384615384601,0.1007826923076923,1.1300961538461538,-1.0409307692307697,-0.8780461538461539,-0.6777884615384615,1.121873345053254,0.9162992525913991,0.8850044477054978,0.9365940327724647,-145.29632445641278
bob_squat_pca_test_20251208_053759,,-9.052,-0.27,-3.798,-9.167,-0.134,-3.635,0.14,2.31,0.21,0.44734807692307754,0.33283076923076926,-2.5173076923076922,-0.10708461538461542,0.028782692307692287,0.9200961538461538,-0.9479307692307697,-0.7870461538461537,-0.5377884615384616,1.0536413811317802,0.8550125219008482,0.8973693949812112,0.9500108104044914,-145.3962049612774
bob_squat_pca_test_20251208_053759,,-9.15,-0.27,-3.74,-9.253,-0.129,-3.709,1.4,1.89,0.35,0.3493480769230768,0.24683076923076896,-1.2573076923076925,-0.10708461538461542,0.03378269230769229,0.5000961538461537,-0.8899307692307699,-0.861046153846154,-0.3977884615384616,0.9620228519768087,0.8963633069196129,0.9156132503366438,0.9556724087045411,-145.4965822934432
bob_squat_pca_test_20251208_053759,,-9.246,-0.103,-3.764,-9.232,-0.17,-3.699,2.31,1.61,0.42,0.2533480769230767,0.26783076923076976,-0.3473076923076923,0.059915384615384606,-0.007217307692307717,0.22009615384615389,-0.9139307692307694,-0.8510461538461538,-0.3277884615384616,0.9502865632749822,0.8922247286717638,0.9295164428302072,0.963745283909608,-145.59828960843868
bob_squat_pca_test_20251208_053759,89255.0,-9.129,-0.268,-3.747,-9.179,-0.091,-3.661,0.07,1.82,0.07,0.3703480769230776,0.3208307692307688,-2.5873076923076925,-0.10508461538461542,0.0717826923076923,0.43009615384615385,-0.8969307692307695,-0.813046153846154,-0.6777884615384615,0.9760559816240328,0.8770001058632613,0.9439506699090602,0.9785642476054748,-145.70014994821997
bob_squat_pca_test_20251208_053759,,-9.158,-0.371,-3.63,-9.15,-0.12,-3.716,0.21,1.68,0.28,0.34134807692307767,0.3498307692307687,-2.4473076923076924,-0.2080846153846154,0.0427826923076923,0.2900961538461537,-0.7799307692307695,-0.8680461538461541,-0.46778846153846154,0.8764186907932455,0.9368650121916109,0.9611593737999199,0.9902357162553549,-145.80358815550468
bob_squat_pca_test_20251208_053759,,-9.217,-0.335,-3.671,-9.184,-0.156,-3.764,1.05,1.75,0.49,0.2823480769230766,0.3158307692307698,-1.6073076923076923,-0.17208461538461542,0.006782692307692295,0.3600961538461538,-0.8209307692307695,-0.9160461538461537,-0.2577884615384616,0.8850202705385077,0.9689869120293482,0.975932015783839,0.9850347899761398,-145.90687960013554
bob_squat_pca_test_20251208_053759,,-9.273,-0.232,-3.63,-9.172,-0.12,-3.795,1.54,1.68,0.56,0.22634807692307746,0.3278307692307685,-1.1173076923076923,-0.06908461538461541,0.0427826923076923,0.2900961538461537,-0.7799307692307695,-0.9470461538461539,-0.18778846153846152,0.815044870422798,1.003095104927905,0.984942031968872,0.9718986274080232,-146.0103073482028
bob_squat_pca_test_20251208_053759,89331.0,-9.15,-0.184,-3.762,-9.198,-0.017,-3.891,2.8,1.4,0.91,0.3493480769230768,0.3018307692307687,0.14269230769230745,-0.021084615384615396,0.1457826923076923,0.0100961538461537,-0.9119307692307697,-1.043046153846154,0.16221153846153846,0.9767836852269761,1.0955818936456423,0.9849086343741065,0.9600741661057447,-146.11422480854338
bob_squat_pca_test_20251208_053759,,-9.119,-0.199,-3.817,-9.208,-0.048,-3.79,3.29,1.26,1.05,0.38034807692307737,0.2918307692307689,0.6326923076923077,-0.03608461538461541,0.1147826923076923,-0.1299038461538462,-0.9669307692307698,-0.942046153846154,0.3022115384615385,1.039673925599631,0.9928701930763941,0.983254082235596,0.9485709249318397,-146.2193035360332
bob_squat_pca_test_20251208_053759,,-9.143,-0.177,-3.766,-9.206,-0.191,-3.769,3.57,1.33,1.33,0.35634807692307646,0.29383076923076956,0.9126923076923075,-0.01408461538461539,-0.028217307692307708,-0.05990384615384614,-0.9159307692307697,-0.9210461538461541,0.5822115384615385,0.9829097122019788,0.9671911677196714,0.9720826371559284,0.9395750998558902,-146.32472730497878
bob_squat_pca_test_20251208_053759,,-9.22,-0.117,-3.826,-9.318,-0.287,-3.745,3.99,1.12,1.12,0.2793480769230765,0.18183076923076946,1.3326923076923078,0.045915384615384594,-0.12421730769230768,-0.2699038461538461,-0.9759307692307697,-0.897046153846154,0.37221153846153854,1.016161619505658,0.9236796903145357,0.9571250112527999,0.9307678952434913,-146.43067921352784
bob_squat_pca_test_20251208_053759,89407.0,-9.232,-0.22,-3.699,-9.158,-0.12,-3.723,3.29,0.42,1.19,0.2673480769230778,0.3418307692307696,0.6326923076923077,-0.0570846153846154,0.0427826923076923,-0.9699038461538463,-0.8489307692307695,-0.8750461538461538,0.4422115384615384,0.8918615915571336,0.9404171440987988,0.9444595408991421,0.9209573487437317,-146.536949549224
bob_squat_pca_test_20251208_053759,,-9.227,-0.206,-3.63,-9.158,-0.158,-3.63,3.5,0.42,1.05,0.27234807692307683,0.3418307692307696,0.8426923076923076,-0.04308461538461539,0.004782692307692293,-0.9699038461538463,-0.7799307692307695,-0.7820461538461538,0.3022115384615385,0.8272374289642836,0.8535029793059729,0.9376037756255156,0.9116177266574371,-146.64377355789097
bob_squat_pca_test_20251208_053759,,-9.143,-0.175,-3.695,-9.191,-0.208,-3.616,3.64,0.56,1.05,0.35634807692307646,0.30883076923076835,0.9826923076923078,-0.012084615384615388,-0.045217307692307696,-0.8299038461538462,-0.8449307692307695,-0.768046153846154,0.3022115384615385,0.9170812366680875,0.8290451998392362,0.9283581945882147,0.9135012073123607,-146.75074547114792
bob_squat_pca_test_20251208_053759,,-9.155,-0.108,-3.699,-9.299,-0.151,-3.654,3.5,0.63,1.19,0.3443480769230778,0.2008307692307696,0.8426923076923076,0.0549153846153846,0.0117826923076923,-0.7599038461538462,-0.8489307692307695,-0.8060461538461539,0.4422115384615384,0.9177552770182384,0.8307720697267198,0.9252924828068644,0.9181207903668672,-146.85787508344254
bob_squat_pca_test_20251208_053759,89483.0,-9.251,-0.05,-3.74,-9.112,-0.112,-3.752,4.27,0.77,1.4,0.2483480769230777,0.387830769230769,1.6126923076923072,0.1129153846153846,0.05078269230769229,-0.6199038461538462,-0.8899307692307699,-0.9040461538461537,0.6522115384615383,0.9308079422834235,0.9850335200815103,0.9210461460763617,0.9166999152745491,-146.9652791514589
bob_squat_pca_test_20251208_053759,,-9.222,0.026,-3.8,-9.131,-0.182,-3.68,3.99,0.77,1.33,0.2773480769230776,0.36883076923076885,1.3326923076923078,0.1889153846153846,-0.0192173076923077,-0.6199038461538462,-0.9499307692307695,-0.8320461538461541,0.5822115384615385,1.0074618824792676,0.9103330398137154,0.9157440266775019,0.918500381306733,-147.07295571522394
bob_squat_pca_test_20251208_053759,,-9.155,0.036,-3.829,-9.184,-0.156,-3.597,3.5,0.63,1.19,0.3443480769230778,0.3158307692307698,0.8426923076923076,0.1989153846153846,0.006782692307692295,-0.7599038461538462,-0.9789307692307698,-0.7490461538461539,0.4422115384615384,1.0566212089789107,0.8129361723404592,0.9067874082740897,0.9222862853213415,-147.18088383238018
bob_squat_pca_test_20251208_053759,,-9.105,-0.086,-3.783,-9.253,-0.132,-3.575,3.15,0.7,1.26,0.3943480769230767,0.24683076923076896,0.49269230769230754,0.07691538461538461,0.03078269230769229,-0.6899038461538463,-0.9329307692307696,-0.7270461538461541,0.5122115384615384,1.0157687740529222,0.7684198804086532,0.903011230577252,0.9264028054453086,-147.28940713336527
bob_squat_pca_test_20251208_053759,89558.0,-9.258,-0.017,-3.609,-9.225,-0.175,-3.699,3.64,0.7,1.33,0.24134807692307803,0.27483076923076943,0.9826923076923078,0.1459153846153846,-0.012217307692307694,-0.6899038461538463,-0.7589307692307696,-0.8510461538461538,0.5822115384615385,0.8096394914942893,0.8944052606618301,0.908216252339683,0.923082513924367,-147.3984902158537
bob_squat_pca_test_20251208_053759,,-9.215,0.007,-3.649,-9.258,-0.139,-3.69,2.94,0.91,1.19,0.2843480769230773,0.24183076923076996,0.2826923076923076,0.1699153846153846,0.023782692307692282,-0.4799038461538462,-0.7989307692307697,-0.8420461538461539,0.4422115384615384,0.8648788590331687,0.8764071329052776,0.9176459771852993,0.9141018382683936,-147.50796437694476
bob_squat_pca_test_20251208_053759,,-9.184,-0.036,-3.692,-9.268,-0.263,-3.635,2.1,0.77,0.91,0.31534807692307787,0.2318307692307684,-0.5573076923076923,0.1269153846153846,-0.10021730769230772,-0.6199038461538462,-0.8419307692307698,-0.7870461538461537,0.16221153846153846,0.9079643961349312,0.8265776809273572,0.9177626969385333,0.901492518317823,-147.6174486016925
bob_squat_pca_test_20251208_053759,,-9.136,-0.148,-3.589,-9.239,-0.22,-3.666,1.82,0.91,1.05,0.3633480769230779,0.2608307692307683,-0.8373076923076923,0.014915384615384608,-0.057217307692307706,-0.4799038461538462,-0.7389307692307696,-0.8180461538461539,0.3022115384615385,0.8235672258036382,0.8605265947659931,0.9136422316269315,0.891231982307371,-147.72692279795427
bob_squat_pca_test_20251208_053759,89634.0,-9.182,-0.124,-3.69,-9.146,0.029,-3.79,2.8,1.33,1.19,0.31734807692307676,0.3538307692307683,0.14269230769230745,0.0389153846153846,0.1917826923076923,-0.05990384615384614,-0.8399307692307696,-0.942046153846154,0.4422115384615384,0.8987257124324032,1.024415819040079,0.9042235756656686,0.8902992161383426,-147.83604383012792
bob_squat_pca_test_20251208_053759,,-9.234,-0.081,-3.656,-9.189,-0.038,-3.752,2.66,1.26,1.12,0.26534807692307716,0.310830769230769,0.0026923076923077716,0.0819153846153846,0.12478269230769229,-0.1299038461538462,-0.8059307692307698,-0.9040461538461537,0.37221153846153854,0.8524342420130493,0.9640985093257697,0.8944410722240685,0.8892265404490444,-147.94530391062085
bob_squat_pca_test_20251208_053759,,-9.172,-0.077,-3.664,-9.203,-0.134,-3.766,2.31,1.33,1.05,0.32734807692307655,0.2968307692307697,-0.3473076923076923,0.0859153846153846,0.028782692307692287,-0.05990384615384614,-0.8139307692307698,-0.918046153846154,0.3022115384615385,0.881488238083435,0.9652697496194138,0.8929213060506409,0.8848328412239769,-148.0547497843353
bob_squat_pca_test_20251208_053759,,-9.21,-0.002,-3.766,-9.153,-0.139,-3.759,1.96,1.26,0.91,0.2893480769230763,0.3468307692307686,-0.6973076923076924,0.1609153846153846,0.023782692307692282,-0.1299038461538462,-0.9159307692307697,-0.9110461538461538,0.16221153846153846,0.9739328748166729,0.9751216813180184,0.8944985635801259,0.8786547451135982,-148.16438391790155
bob_squat_pca_test_20251208_053759,89710.0,-9.174,-0.151,-3.637,-9.21,-0.122,-3.656,3.22,0.91,1.19,0.32534807692307766,0.2898307692307682,0.5626923076923078,0.011915384615384605,0.0407826923076923,-0.4799038461538462,-0.7869307692307697,-0.8080461538461541,0.4422115384615384,0.8516180969837409,0.8594205545193373,0.890399791688044,0.8824131111212405,-148.27409569307025
bob_squat_pca_test_20251208_053759,,-9.162,-0.148,-3.589,-9.189,-0.206,-3.733,3.22,0.7,1.05,0.33734807692307633,0.310830769230769,0.5626923076923078,0.014915384615384608,-0.043217307692307694,-0.6899038461538463,-0.7389307692307696,-0.885046153846154,0.3022115384615385,0.8124314589046263,0.9390368455085419,0.8855286815212788,0.8848586831280257,-148.38369363308865
bob_squat_pca_test_20251208_053759,,-9.244,-0.11,-3.546,-9.165,-0.148,-3.764,2.31,0.84,0.84,0.25534807692307737,0.33483076923076993,-0.3473076923076923,0.0529153846153846,0.014782692307692302,-0.5499038461538462,-0.6959307692307695,-0.9160461538461537,0.0922115384615384,0.7431839031353131,0.9754336102430878,0.8754177034643722,0.8818127051705472,-148.49358933379008
bob_squat_pca_test_20251208_053759,,-9.229,-0.079,-3.575,-9.21,-0.203,-3.85,1.19,0.91,0.63,0.27034807692307794,0.2898307692307682,-1.4673076923076924,0.0839153846153846,-0.04021730769230772,-0.4799038461538462,-0.7249307692307698,-1.002046153846154,-0.11778846153846156,0.778238070675465,1.0438945354147549,0.8720424890963194,0.8792652553856375,-148.603496370511
bob_squat_pca_test_20251208_053759,89786.0,-9.194,-0.091,-3.821,-9.206,-0.184,-3.68,2.45,0.49,0.98,0.3053480769230763,0.29383076923076956,-0.2073076923076922,0.0719153846153846,-0.021217307692307702,-0.8999038461538462,-0.9709307692307698,-0.8320461538461541,0.2322115384615384,1.0203508363617164,0.8826593324848686,0.8664772971817385,0.8940244786947044,-148.7134435392425
bob_squat_pca_test_20251208_053759,,-9.196,-0.053,-3.86,-9.186,-0.211,-3.549,2.52,0.49,1.12,0.3033480769230774,0.31383076923076914,-0.13730769230769235,0.10991538461538461,-0.0482173076923077,-0.8999038461538462,-1.0099307692307695,-0.7010461538461539,0.37221153846153854,1.0602177164088191,0.7695975378725923,0.867577525242202,0.9068690323575223,-148.82341167970554
bob_squat_pca_test_20251208_053759,,-9.165,-0.151,-3.771,-9.244,-0.237,-3.568,1.89,0.07,1.05,0.334348076923078,0.2558307692307693,-0.7673076923076925,0.011915384615384605,-0.0742173076923077,-1.3199038461538461,-0.9209307692307696,-0.720046153846154,0.3022115384615385,0.9798183988110603,0.7677395749308101,0.8776379945233898,0.9088171621401453,-148.93336754289365
bob_squat_pca_test_20251208_053759,,-9.194,-0.144,-3.731,-9.253,-0.196,-3.53,1.68,0.14,0.98,0.3053480769230763,0.24683076923076896,-0.9773076923076924,0.01891538461538461,-0.03321730769230771,-1.2499038461538463,-0.8809307692307695,-0.6820461538461537,0.2322115384615384,0.9325418274979863,0.7260962568046401,0.8892678084913267,0.9097467183480614,-149.04303749449025
bob_squat_pca_test_20251208_053759,89862.0,-9.263,-0.23,-3.546,-9.127,-0.153,-3.714,0.0,0.35,0.98,0.23634807692307724,0.3728307692307684,-2.6573076923076924,-0.06708461538461541,0.009782692307692298,-1.0399038461538463,-0.6959307692307695,-0.8660461538461539,0.2322115384615384,0.7380246572091403,0.9429392473249322,0.8853910502092053,0.9104822360525057,-149.152638858361
bob_squat_pca_test_20251208_053759,,-9.191,-0.194,-3.546,-9.184,-0.208,-3.685,-0.28,0.49,0.98,0.3083480769230764,0.3158307692307698,-2.9373076923076926,-0.031084615384615405,-0.045217307692307696,-0.8999038461538462,-0.6959307692307695,-0.837046153846154,0.2322115384615384,0.7618165300240599,0.8957901223927845,0.8826747349798983,0.9097245947685266,-149.262282387228
bob_squat_pca_test_20251208_053759,,-9.222,-0.17,-3.656,-9.184,-0.187,-3.611,-0.84,0.49,0.84,0.2773480769230776,0.3158307692307698,-3.4973076923076922,-0.007084615384615411,-0.024217307692307705,-0.8999038461538462,-0.8059307692307698,-0.7630461538461542,0.0922115384615384,0.8523476710480165,0.8261809642470422,0.879804484307334,0.9009439045987673,-149.37204853946372
bob_squat_pca_test_20251208_053759,,-9.203,-0.146,-3.666,-9.237,-0.17,-3.489,-1.54,0.28,0.7,0.29634807692307774,0.262830769230769,-4.197307692307692,0.01691538461538461,-0.007217307692307717,-1.1099038461538462,-0.8159307692307696,-0.6410461538461538,-0.04778846153846161,0.8682461247308899,0.692872480436126,0.8781370451410907,0.8960467615244357,-149.48190964768446
bob_squat_pca_test_20251208_053759,89937.0,-9.191,-0.132,-3.599,-9.16,-0.089,-3.707,-1.75,0.63,1.12,0.3083480769230764,0.33983076923076894,-4.407307692307692,0.030915384615384595,0.0737826923076923,-0.7599038461538462,-0.7489307692307698,-0.8590461538461538,0.37221153846153854,0.8105131674739586,0.9267627160379389,0.8763725334476418,0.8910654328834478,-149.59167308871176
bob_squat_pca_test_20251208_053759,,-9.237,-0.103,-3.594,-9.158,-0.211,-3.673,-2.17,0.7,1.19,0.26234807692307704,0.3418307692307696,-4.827307692307692,0.059915384615384606,-0.0482173076923077,-0.6899038461538463,-0.7439307692307695,-0.825046153846154,0.4422115384615384,0.7911064126823462,0.8943569419031341,0.873301251869467,0.8800572174673224,-149.70144166401792
bob_squat_pca_test_20251208_053759,,-9.256,-0.057,-3.463,-9.198,-0.156,-3.702,-3.01,0.84,0.77,0.24334807692307692,0.3018307692307687,-5.667307692307692,0.1059153846153846,0.006782692307692295,-0.5499038461538462,-0.6129307692307697,-0.8540461538461539,0.02221153846153845,0.6679225128038488,0.9058380931870699,0.8740452426357516,0.8696128429096223,-149.8113271336868
bob_squat_pca_test_20251208_053759,,-9.237,0.002,-3.716,-9.222,-0.05,-3.637,-3.57,0.7,0.63,0.26234807692307704,0.27783076923076955,-6.227307692307692,0.1649153846153846,0.11278269230769229,-0.6899038461538463,-0.8659307692307698,-0.789046153846154,-0.11778846153846156,0.9197063089098986,0.8440993454060614,0.8764139831637799,0.8521148015930096,-149.92109771232782
bob_squat_pca_test_20251208_053759,90013.0,-9.21,0.012,-3.697,-9.208,0.038,-3.991,-0.56,0.77,1.4,0.2893480769230763,0.2918307692307689,-3.2173076923076924,0.1749153846153846,0.2007826923076923,-0.6199038461538462,-0.8469307692307697,-1.143046153846154,0.6522115384615383,0.9119262191998065,1.196675978376199,0.8685158251975353,0.8403369850204355,-150.03109358669778
bob_squat_pca_test_20251208_053759,,-9.206,0.086,-3.821,-9.184,0.057,-3.881,-0.21,0.49,1.26,0.2933480769230776,0.3158307692307698,-2.8673076923076923,0.2489153846153846,0.2197826923076923,-0.8999038461538462,-0.9709307692307698,-1.0330461538461537,0.5122115384615384,1.0443747036249715,1.102378275641918,0.8586069573296263,0.822256482667494,-150.14121836209904
bob_squat_pca_test_20251208_053759,,-9.222,0.103,-3.85,-9.196,0.01,-3.726,-0.49,0.35,1.12,0.2773480769230776,0.30383076923076935,-3.1473076923076926,0.2659153846153846,0.1727826923076923,-1.0399038461538463,-0.9999307692307697,-0.8780461538461539,0.37221153846153854,1.0712116928051691,0.9450566350100291,0.8416883711372869,0.8068034386370088,-150.2517066702712
bob_squat_pca_test_20251208_053759,,-9.21,0.026,-3.965,-9.194,0.057,-3.666,-0.7,0.35,1.05,0.2893480769230763,0.30583076923076824,-3.3573076923076925,0.1889153846153846,0.2197826923076923,-1.0399038461538463,-1.1149307692307695,-0.8180461538461539,0.3022115384615385,1.1672540221995282,0.9005755943110975,0.8257077639886762,0.7885522173059225,-150.36236711595103
bob_squat_pca_test_20251208_053759,90088.0,-9.289,0.014,-3.609,-9.313,-0.024,-3.661,0.63,-0.42,1.54,0.21034807692307744,0.18683076923076847,-2.0273076923076925,0.1769153846153846,0.1387826923076923,-1.8099038461538461,-0.7589307692307696,-0.813046153846154,0.7922115384615385,0.8071686807997781,0.8457011412429075,0.79732504287394,0.7905091281019504,-150.46782537394134
bob_squat_pca_test_20251208_053759,,-9.268,0.034,-3.539,-9.246,-0.053,-3.642,0.42,-0.49,1.33,0.23134807692307646,0.25383076923076864,-2.2373076923076924,0.1969153846153846,0.1097826923076923,-1.8799038461538462,-0.6889307692307698,-0.7940461538461538,0.5822115384615385,0.7529430298416546,0.8408279213825377,0.7713626142003976,0.7943866127487775,-150.57381299068263
bob_squat_pca_test_20251208_053759,,-9.268,0.005,-3.623,-9.287,-0.045,-3.606,0.63,-0.63,1.19,0.23134807692307646,0.21283076923076827,-2.0273076923076925,0.1679153846153846,0.1177826923076923,-2.0199038461538463,-0.7729307692307699,-0.7580461538461538,0.4422115384615384,0.8240991949457346,0.7961178746263369,0.7674041411265822,0.7982027995341691,-150.6805406112458
