session_id,Timestamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagnX,MagnY,MagnZ,AccX_corr,GyroX_corr,MagnX_corr,AccY_corr,GyroY_corr,MagnY_corr,AccZ_corr,GyroZ_corr,MagnZ_corr,AccNorm,GyroNorm,AccNorm_filt,GyroNorm_filt,Flex_filt
BOB_WALK_FINAL_TEST_20251208_040321,99810.0,-8.959,0.538,-4.587,-8.961,1.012,-4.803,64.96,24.64,20.16,0.4279384615384636,0.42741730769230735,62.22138461538461,1.320869230769231,1.7923461538461538,23.23676923076923,-1.4527961538461533,-1.676746153846154,19.47332692307692,2.009587897128907,2.4913185172835512,2.510016991628911,2.564101241828886,24.735218678546637
BOB_WALK_FINAL_TEST_20251208_040321,,-8.923,0.816,-4.602,-9.172,0.555,-5.181,67.76,25.2,20.09,0.4639384615384632,0.21641730769230705,65.02138461538462,1.5988692307692307,1.335346153846154,23.79676923076923,-1.467796153846154,-2.054746153846154,19.40332692307692,2.219470040897338,2.4600747058587604,2.5666287608980882,2.6256091020394408,24.75221629855617
BOB_WALK_FINAL_TEST_20251208_040321,,-8.928,1.187,-4.695,-9.016,0.043,-5.456,69.65,25.55,19.67,0.4589384615384624,0.37241730769230763,66.91138461538462,1.969869230769231,0.8233461538461538,24.14676923076923,-1.5607961538461539,-2.3297461538461546,18.983326923076923,2.554817788350394,2.4988618772319113,2.6258496870458696,2.704028428653827,24.769662748639313
BOB_WALK_FINAL_TEST_20251208_040321,,-8.942,1.335,-4.769,-8.847,-0.689,-5.575,69.58,26.18,18.83,0.44493846153846306,0.5414173076923081,66.84138461538461,2.1178692307692306,0.09134615384615385,24.77676923076923,-1.6347961538461537,-2.4487461538461543,18.14332692307692,2.7121760226477636,2.5095486739387236,2.693115680587273,2.778787841206663,24.78747363862344
BOB_WALK_FINAL_TEST_20251208_040321,99885.0,-8.662,-0.804,-5.666,-7.459,-0.299,-5.803,75.81,27.72,19.25,0.7249384615384624,1.929417307692308,73.07138461538462,-0.021130769230769286,0.4813461538461538,26.31676923076923,-2.531796153846154,-2.676746153846154,18.56332692307692,2.633623748194912,3.3345637254632425,2.781654585981539,2.8224263747532308,24.80547481138263
BOB_WALK_FINAL_TEST_20251208_040321,,-8.368,-0.196,-5.822,-7.554,0.103,-5.597,80.01,26.95,19.88,1.018938461538463,1.8344173076923074,77.27138461538462,0.5868692307692307,0.8833461538461538,25.54676923076923,-2.6877961538461537,-2.4707461538461546,19.19332692307692,2.93375173575683,3.2015580336800786,2.857615162134855,2.862859296126809,24.823868346879443
BOB_WALK_FINAL_TEST_20251208_040321,,-8.016,-0.031,-5.937,-7.712,0.608,-5.585,80.64,26.39,20.23,1.3709384615384632,1.676417307692308,77.90138461538461,0.7518692307692307,1.388346153846154,24.98676923076923,-2.802796153846154,-2.458746153846154,19.543326923076922,3.20943077281903,3.28379546888703,2.914457802133623,2.924618013696563,24.84253602532663
BOB_WALK_FINAL_TEST_20251208_040321,,-7.681,-0.361,-5.827,-7.782,0.718,-5.434,80.92,26.53,21.0,1.7059384615384632,1.6064173076923076,78.18138461538462,0.4218692307692308,1.4983461538461538,25.12676923076923,-2.6927961538461536,-2.3077461538461543,20.31332692307692,3.215486092116506,3.1861120623403507,2.9616592077748796,2.9556201203115102,24.861317115127356
BOB_WALK_FINAL_TEST_20251208_040321,99960.0,-7.837,0.55,-5.556,-8.028,1.05,-5.836,86.87,24.78,24.43,1.5499384615384635,1.3604173076923072,84.13138461538462,1.332869230769231,1.8303461538461538,23.37676923076923,-2.4217961538461537,-2.7097461538461545,23.74332692307692,3.16921855220993,3.54169825256927,2.980921380078721,2.9918492499674394,24.879583196762717
BOB_WALK_FINAL_TEST_20251208_040321,,-7.739,0.648,-5.396,-8.019,0.782,-5.879,86.59,24.15,25.2,1.6479384615384634,1.3694173076923075,83.85138461538462,1.4308692307692308,1.5623461538461538,22.746769230769228,-2.2617961538461535,-2.7527461538461537,24.51332692307692,3.1430573921156992,3.4487447940605738,3.0081400580035793,3.0503460167474215,24.89819864199341
BOB_WALK_FINAL_TEST_20251208_040321,,-7.755,0.792,-5.578,-8.038,0.251,-5.963,86.94,23.87,26.04,1.6319384615384633,1.3504173076923074,84.20138461538461,1.574869230769231,1.0313461538461537,22.46676923076923,-2.443796153846154,-2.8367461538461543,25.35332692307692,3.334002981076269,3.306725046829437,3.0555852843795637,3.0930372014890533,24.916795320299666
BOB_WALK_FINAL_TEST_20251208_040321,,-8.05,1.015,-5.717,-7.93,0.014,-6.049,85.89,23.38,26.32,1.3369384615384625,1.458417307692308,83.15138461538461,1.7978692307692308,0.7943461538461538,21.97676923076923,-2.5827961538461532,-2.9227461538461545,25.633326923076922,3.419148167776597,3.3616085339207995,3.098826679108046,3.1390068684528134,24.935512297196382
BOB_WALK_FINAL_TEST_20251208_040321,100035.0,-7.918,-0.177,-6.171,-7.746,-0.373,-6.578,79.31,21.07,28.28,1.468938461538463,1.6424173076923072,76.57138461538462,0.6058692307692308,0.4073461538461538,19.66676923076923,-3.036796153846154,-3.4517461538461545,27.593326923076923,3.427388015471064,3.8442186478206755,3.1583692796631104,3.1924044122119537,24.95406114801985
BOB_WALK_FINAL_TEST_20251208_040321,,-7.806,-0.223,-6.353,-7.81,-0.4,-6.456,82.18,20.72,28.56,1.5809384615384632,1.578417307692308,79.44138461538462,0.5598692307692308,0.3803461538461538,19.31676923076923,-3.2187961538461534,-3.3297461538461546,27.87332692307692,3.6295273321396166,3.7044937363992743,3.212011159831373,3.251097794585754,24.97255863873658
BOB_WALK_FINAL_TEST_20251208_040321,,-7.796,-0.27,-6.466,-7.875,-0.333,-6.691,84.49,20.23,28.98,1.590938461538463,1.5134173076923076,81.75138461538461,0.5128692307692307,0.4473461538461538,18.82676923076923,-3.331796153846154,-3.564746153846154,28.293326923076922,3.7275978386966875,3.898456831868801,3.2656281094655144,3.290915725343645,24.99097349541847
BOB_WALK_FINAL_TEST_20251208_040321,,-7.767,-0.273,-6.458,-7.813,-0.275,-6.609,86.66,19.53,29.68,1.6199384615384629,1.575417307692308,83.92138461538461,0.5098692307692307,0.5053461538461538,18.12676923076923,-3.323796153846154,-3.482746153846154,28.99332692307692,3.732531061354921,3.8557535191858103,3.312269096737654,3.331239337490331,25.009298651667002
BOB_WALK_FINAL_TEST_20251208_040321,100110.0,-7.624,-0.335,-6.628,-7.806,-0.364,-6.011,88.76,14.21,31.5,1.7629384615384636,1.5824173076923076,86.02138461538462,0.44786923076923074,0.4163461538461538,12.806769230769232,-3.4937961538461537,-2.8847461538461543,30.81332692307692,3.9389275738037637,3.316496498963452,3.3488902924366073,3.373632298297044,25.027426647086067
BOB_WALK_FINAL_TEST_20251208_040321,,-7.638,-0.459,-6.537,-7.751,-0.299,-5.949,88.62,13.58,31.78,1.7489384615384633,1.6374173076923073,85.88138461538462,0.32386923076923074,0.4813461538461538,12.176769230769231,-3.4027961538461535,-2.822746153846154,31.093326923076923,3.8396222060923852,3.298594459524551,3.381855692252273,3.4157673378766327,25.045573673798625
BOB_WALK_FINAL_TEST_20251208_040321,,-7.66,-0.462,-6.403,-7.655,-0.304,-5.741,88.69,13.16,32.34,1.726938461538463,1.7334173076923074,85.95138461538461,0.32086923076923074,0.4763461538461538,11.756769230769232,-3.268796153846153,-2.614746153846154,31.653326923076925,3.7108357291309293,3.1730960700780124,3.4154698168194395,3.4237523625128126,25.064049682776663
BOB_WALK_FINAL_TEST_20251208_040321,,-7.739,-0.488,-6.155,-7.667,-0.409,-5.824,88.27,12.53,32.34,1.6479384615384634,1.7214173076923078,85.53138461538461,0.2948692307692308,0.3713461538461538,11.12676923076923,-3.020796153846154,-2.697746153846154,31.653326923076925,3.4536731807401684,3.221647066919448,3.440655045770041,3.435988877021608,25.08254035872071
BOB_WALK_FINAL_TEST_20251208_040321,100185.0,-7.751,-0.589,-5.848,-7.832,-0.861,-5.975,80.29,11.06,30.1,1.635938461538463,1.5564173076923078,77.55138461538462,0.1938692307692308,-0.08065384615384619,9.656769230769232,-2.7137961538461535,-2.848746153846154,29.413326923076923,3.1746762816403913,3.247197950177481,3.4501550431494885,3.433385561258354,25.100777206236128
BOB_WALK_FINAL_TEST_20251208_040321,,-7.827,-0.704,-6.047,-7.854,-1.039,-5.903,79.24,10.57,29.19,1.5599384615384633,1.5344173076923076,76.50138461538461,0.0788692307692308,-0.2586538461538461,9.166769230769232,-2.9127961538461533,-2.7767461538461538,28.503326923076923,3.3051489819991566,3.183026466929751,3.4586851387632978,3.4305190762620907,25.118445522613715
BOB_WALK_FINAL_TEST_20251208_040321,,-7.904,-0.754,-6.068,-7.88,-1.003,-5.841,77.63,10.22,28.77,1.4829384615384633,1.5084173076923078,74.89138461538461,0.028869230769230758,-0.2226538461538461,8.816769230769232,-2.933796153846153,-2.7147461538461544,28.08332692307692,3.287415365529241,3.1136384165755824,3.4691942589760245,3.4080558139323034,25.13522387495864
BOB_WALK_FINAL_TEST_20251208_040321,,-7.861,-0.794,-5.846,-8.007,-1.117,-6.004,75.88,10.08,28.49,1.5259384615384635,1.381417307692308,73.14138461538461,-0.011130769230769277,-0.3366538461538462,8.676769230769231,-2.7117961538461537,-2.8777461538461537,27.80332692307692,3.111663616530687,3.2098399517886205,3.4767784672407935,3.3862024408150284,25.150972138038806
BOB_WALK_FINAL_TEST_20251208_040321,100260.0,-7.935,-1.402,-6.102,-7.782,-1.285,-6.047,77.28,10.15,31.08,1.4519384615384636,1.6064173076923076,74.54138461538462,-0.6191307692307692,-0.5046538461538461,8.746769230769232,-2.967796153846154,-2.920746153846154,30.39332692307692,3.361437522294143,3.3713513857351587,3.4557924649790186,3.352779461687796,25.16590225248016
BOB_WALK_FINAL_TEST_20251208_040321,,-7.897,-1.498,-5.942,-7.741,-1.213,-6.145,79.73,10.71,33.18,1.489938461538463,1.647417307692308,76.99138461538462,-0.7151307692307692,-0.4326538461538463,9.306769230769232,-2.8077961538461538,-3.0187461538461537,32.49332692307692,3.2580742591023686,3.466121965199268,3.430386482721426,3.3167476456223284,25.180244650304402
BOB_WALK_FINAL_TEST_20251208_040321,,-7.887,-1.529,-6.097,-7.806,-1.065,-6.265,84.35,11.27,35.56,1.4999384615384637,1.5824173076923076,81.61138461538461,-0.7461307692307692,-0.28465384615384615,9.866769230769231,-2.962796153846154,-3.138746153846154,34.873326923076924,3.40362858761658,3.5265847169887143,3.4001251503813354,3.2659211544892632,25.19415310722597
BOB_WALK_FINAL_TEST_20251208_040321,,-7.83,-1.333,-6.143,-7.851,-1.043,-6.269,89.11,11.9,37.94,1.5569384615384632,1.5374173076923077,86.37138461538461,-0.5501307692307692,-0.2626538461538461,10.496769230769232,-3.0087961538461534,-3.1427461538461543,37.25332692307692,3.432135709972961,3.5084886216725955,3.357903094469101,3.224901866026795,25.207788213240466
BOB_WALK_FINAL_TEST_20251208_040321,100335.0,-7.909,-1.029,-6.305,-7.676,-1.194,-6.267,107.17,13.02,47.81,1.4779384615384634,1.7124173076923075,104.43138461538462,-0.24613076923076915,-0.41365384615384615,11.616769230769231,-3.1707961538461533,-3.1407461538461545,47.123326923076924,3.5069688765231963,3.601078858206448,3.311692815298992,3.1622555847021663,25.22072259771316
BOB_WALK_FINAL_TEST_20251208_040321,,-7.82,-0.9,-6.339,-7.681,-1.211,-6.272,108.85,12.88,49.21,1.566938461538463,1.7074173076923076,106.11138461538461,-0.11713076923076926,-0.4306538461538463,11.476769230769232,-3.204796153846154,-3.1457461538461544,48.52332692307692,3.569276417855056,3.605059703008013,3.261348409119982,3.0975606942486014,25.23285662991162
BOB_WALK_FINAL_TEST_20251208_040321,,-7.729,-0.979,-6.219,-7.731,-1.218,-6.226,109.48,12.74,50.75,1.6579384615384631,1.6574173076923078,106.74138461538462,-0.19613076923076922,-0.43765384615384617,11.336769230769232,-3.084796153846154,-3.099746153846154,50.06332692307692,3.507590986941266,3.5421743660039238,3.2017998077886007,3.047745165152241,25.2445777720608
BOB_WALK_FINAL_TEST_20251208_040321,,-7.679,-1.072,-6.277,-7.686,-1.249,-6.171,110.04,12.25,52.22,1.707938461538463,1.7024173076923077,107.30138461538462,-0.2891307692307693,-0.4686538461538463,10.846769230769231,-3.1427961538461537,-3.0447461538461544,51.53332692307692,3.5885676884724527,3.519707410908763,3.145502781296429,2.9911017205791266,25.25596567254451
BOB_WALK_FINAL_TEST_20251208_040321,100410.0,-7.617,-1.263,-6.064,-7.834,-1.333,-5.887,118.93,10.01,58.66,1.7699384615384632,1.554417307692308,116.19138461538462,-0.48013076923076914,-0.5526538461538462,8.606769230769231,-2.9297961538461537,-2.7607461538461537,57.97332692307692,3.4564307046846734,3.216109259042418,3.071854574564988,2.9402297563542734,25.266206121540513
BOB_WALK_FINAL_TEST_20251208_040321,,-7.648,-1.225,-6.066,-7.83,-1.388,-5.75,120.33,9.52,59.71,1.7389384615384635,1.5584173076923076,117.59138461538461,-0.4421307692307693,-0.6076538461538461,8.116769230769231,-2.9317961538461534,-2.623746153846154,59.02332692307692,3.4372685780755408,3.111583452437519,3.0066935683453453,2.8903844256088083,25.275391436644036
BOB_WALK_FINAL_TEST_20251208_040321,,-7.708,-1.256,-6.102,-7.851,-1.383,-5.58,121.31,9.03,60.76,1.678938461538463,1.5374173076923077,118.57138461538462,-0.47313076923076924,-0.6026538461538462,7.626769230769231,-2.967796153846154,-2.4537461538461542,60.07332692307692,3.442455677740828,2.9576534319948107,2.9514159980565156,2.8366725761516487,25.28397630914163
BOB_WALK_FINAL_TEST_20251208_040321,,-7.789,-1.28,-6.025,-7.882,-1.419,-5.497,122.08,8.54,61.74,1.5979384615384635,1.506417307692308,119.34138461538461,-0.49713076923076926,-0.6386538461538462,7.1367692307692305,-2.890796153846154,-2.370746153846154,61.05332692307692,3.340246806999687,2.8805570930114155,2.893202582055875,2.7800319708131167,25.292473902298948
BOB_WALK_FINAL_TEST_20251208_040321,100485.0,-7.944,-1.381,-5.444,-7.961,-1.534,-4.953,127.68,6.58,67.27,1.4429384615384633,1.4274173076923073,124.94138461538462,-0.5981307692307692,-0.7536538461538462,5.1767692307692315,-2.3097961538461536,-1.8267461538461545,66.58332692307692,2.788366922270106,2.4377275895213883,2.8250601600881353,2.700779247024321,25.29912697408072
BOB_WALK_FINAL_TEST_20251208_040321,,-7.961,-1.455,-5.398,-7.949,-1.598,-4.898,128.73,6.37,68.32,1.425938461538463,1.4394173076923078,125.9913846153846,-0.6721307692307693,-0.8176538461538463,4.966769230769231,-2.2637961538461533,-1.7717461538461539,67.63332692307692,2.7585926290791942,2.4247813162186374,2.758028947892225,2.6164014654041927,25.304163562569446
BOB_WALK_FINAL_TEST_20251208_040321,,-7.995,-1.426,-5.284,-7.971,-1.608,-5.042,130.34,6.3,69.65,1.3919384615384631,1.4174173076923076,127.60138461538462,-0.6431307692307692,-0.8276538461538463,4.89676923076923,-2.1497961538461534,-1.915746153846154,68.96332692307693,2.640593374628729,2.522729878360998,2.679078716495584,2.52152748113199,25.307430676626176
BOB_WALK_FINAL_TEST_20251208_040321,,-8.031,-1.433,-5.171,-8.023,-1.572,-5.24,131.6,6.37,70.98,1.3559384615384626,1.365417307692308,128.86138461538462,-0.6501307692307693,-0.7916538461538463,4.966769230769231,-2.036796153846154,-2.1137461538461544,70.29332692307693,2.5317538784215126,2.6379922363750996,2.5987466194050737,2.419854410305221,25.308200433751395
BOB_WALK_FINAL_TEST_20251208_040321,100560.0,-8.189,-1.462,-5.252,-8.246,-1.481,-4.958,140.63,5.88,77.07,1.1979384615384632,1.1424173076923072,137.89138461538462,-0.6791307692307692,-0.7006538461538463,4.47676923076923,-2.1177961538461534,-1.8317461538461544,76.38332692307692,2.5261305802738456,2.2696535174284413,2.499274109973627,2.3025986068453475,25.310375410503
BOB_WALK_FINAL_TEST_20251208_040321,,-8.284,-1.417,-5.197,-8.399,-1.445,-4.944,141.54,5.46,77.91,1.1029384615384625,0.9894173076923085,138.80138461538462,-0.6341307692307693,-0.6646538461538463,4.0567692307692305,-2.0627961538461537,-1.8177461538461541,77.22332692307693,2.4235765007006735,2.173686367393117,2.3981936987974595,2.1826908538734826,25.314180006287774
BOB_WALK_FINAL_TEST_20251208_040321,,-8.193,-1.45,-5.095,-8.43,-1.371,-4.805,142.1,4.83,78.75,1.1939384615384636,0.9584173076923079,139.36138461538462,-0.6671307692307692,-0.5906538461538462,3.426769230769231,-1.9607961538461534,-1.6787461538461539,78.06332692307693,2.390663939187844,2.0212927424580927,2.2916938290852253,2.0575720932429693,25.319615189157858
BOB_WALK_FINAL_TEST_20251208_040321,,-8.167,-1.515,-5.037,-8.5,-1.304,-4.633,142.87,4.76,79.73,1.2199384615384634,0.8884173076923076,140.13138461538463,-0.7321307692307691,-0.5236538461538462,3.3567692307692307,-1.9027961538461535,-1.5067461538461542,79.04332692307693,2.37589951729592,1.8258649006235765,2.1746630867455186,1.935813670220338,25.327620517910706
BOB_WALK_FINAL_TEST_20251208_040321,100635.0,-8.679,-1.299,-4.702,-8.792,-1.91,-4.465,145.81,4.34,82.81,0.707938461538463,0.5964173076923078,143.07138461538463,-0.5161307692307692,-1.1296538461538461,2.936769230769231,-1.5677961538461536,-1.338746153846154,82.12332692307693,1.795982354113476,1.8504250002318356,2.0678038186240006,1.8389031815685948,25.336278046627573
BOB_WALK_FINAL_TEST_20251208_040321,,-8.662,-1.39,-4.618,-8.981,-1.924,-4.621,144.34,4.2,83.23,0.7249384615384624,0.4074173076923078,141.60138461538463,-0.6071307692307691,-1.1436538461538461,2.796769230769231,-1.483796153846154,-1.4947461538461546,82.54332692307693,1.7594870190294494,1.9256684675373397,1.9683068741592975,1.7437120324778874,25.345098317010443
BOB_WALK_FINAL_TEST_20251208_040321,,-8.591,-1.598,-4.446,-9.052,-1.795,-4.637,144.13,4.34,84.21,0.7959384615384639,0.33641730769230804,141.39138461538462,-0.8151307692307693,-1.0146538461538461,2.936769230769231,-1.3117961538461533,-1.5107461538461537,83.52332692307692,1.7374594541308073,1.8506898642913352,1.8747078242838566,1.658506511327207,25.353928331410753
BOB_WALK_FINAL_TEST_20251208_040321,,-8.619,-1.84,-4.36,-9.002,-1.67,-4.535,145.6,4.76,85.19,0.7679384615384635,0.386417307692307,142.86138461538462,-1.0571307692307692,-0.8896538461538461,3.3567692307692307,-1.225796153846154,-1.4087461538461543,84.50332692307693,1.7916001659825005,1.7103707281279212,1.7807368570199331,1.5711947548782457,25.362879540827837
BOB_WALK_FINAL_TEST_20251208_040321,100710.0,-8.921,-1.651,-4.286,-9.198,-1.381,-3.97,155.54,4.34,87.64,0.46593846153846386,0.19041730769230725,152.80138461538462,-0.8681307692307693,-0.6006538461538462,2.936769230769231,-1.1517961538461532,-0.8437461538461544,86.95332692307693,1.5157123943680177,1.0530675980668922,1.6758742223246068,1.4852131669298716,25.372410516416053
BOB_WALK_FINAL_TEST_20251208_040321,,-8.909,-1.57,-4.147,-9.067,-1.376,-3.884,154.07,4.2,87.57,0.47793846153846253,0.3214173076923075,151.33138461538462,-0.7871307692307693,-0.5956538461538461,2.796769230769231,-1.0127961538461538,-0.7577461538461541,86.88332692307692,1.36885209943702,1.0160176296652932,1.5745834004485326,1.4036990691508093,25.380460027131537
BOB_WALK_FINAL_TEST_20251208_040321,,-9.009,-1.476,-4.178,-8.981,-1.383,-3.664,152.04,3.99,87.22,0.3779384615384629,0.4074173076923078,149.30138461538462,-0.6931307692307692,-0.6026538461538462,2.586769230769231,-1.0437961538461535,-0.5377461538461543,86.53332692307693,1.308731505981468,0.9046277946578937,1.4964849104157427,1.3358563996486694,25.3865991302175
BOB_WALK_FINAL_TEST_20251208_040321,,-9.119,-1.448,-4.058,-8.94,-1.35,-3.515,148.75,3.64,86.66,0.26793846153846346,0.44841730769230814,146.01138461538463,-0.6651307692307692,-0.5696538461538463,2.236769230769231,-0.9237961538461534,-0.3887461538461543,85.97332692307693,1.1694397347491061,0.8226221237032627,1.41816031993163,1.2735753623737895,25.39107076008668
BOB_WALK_FINAL_TEST_20251208_040321,100785.0,-8.959,-1.385,-3.484,-9.016,-0.926,-3.388,127.19,2.03,80.36,0.4279384615384636,0.37241730769230763,124.45138461538461,-0.6021307692307692,-0.14565384615384624,0.6267692307692307,-0.3497961538461536,-0.2617461538461541,79.67332692307693,0.8173433423989621,0.47793382703199594,1.3470333825537657,1.2169775001744194,25.395548221238826
